nsteps, 10
0.07776548076390234,":1-s",0.7,":ConsB",8.19486239467241e-05,":ConsW",100.10795450500214,":DF",-1.9474496105482495,":DW",2.002159090100043,":EB",8.19486239467241e-05,":I_R",0.7172989773242059,"I_{fn}",0.007182857138292487,":IntDF",-0.019474496105482495,":IntDW",0.02002159090100043,":IntL",0.0027395714087870005,":Invest",0.7414146465727466,":K",309.660055447934,"K_R",299.58787854775125,":L",99.70742960052812,":LF",0.05479142817574001,"N",120.14005953797346,"P",1.0336201082266996,":P_K",1.0336201082266996,":Repay",0.00715451416572077,"W",1.030372929111544,":W_{fn}",-0.03994008277094882,":Wages",102.73583629167922,":Y",103.22001848264466,":Y_R",99.86262618258375,"a",1.0015565197365675,":d_r",0.0005308217241305048,":inf_r",0.4218703171552101,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",0.46196812345117166,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.8299265872180872,":\lambda_w",0.01,":\pi_r",0.0014918557150773574,":\tau_\mathrm{CB}",1.0,":\tau_\mathrm{CW}",0.02,":\tau_P",1.0,":\tau_R",7.658301724841177,":\omega",0.995309222008647,":\d\lambda",-0.052605714287235844
0.23832573278945463,":1-s",0.7,":ConsB",0.0007766901742935053,":ConsW",107.74529270594539,":DF",-1.9720769371201234,":DW",2.154905854118908,":EB",0.0007766901742935053,":I_R",0.8126418703744632,"I_{fn}",0.008160424132624494,":IntDF",-0.019720769371201236,":IntDW",0.02154905854118908,":IntL",0.009180280358653923,":Invest",0.8978371471828209,":K",330.07003040198543,"K_R",298.749865387122,":L",99.10975271253957,":LF",0.18360560717307844,"N",120.42975402215676,"P",1.104837419673072,":P_K",1.104837419673072,":Repay",0.023313527309830044,"W",1.0942324865155564,":W_{fn}",-0.03995769094777046,":Wages",108.44911114858408,":Y",110.02334346732849,":Y_R",99.583288462374,"a",1.0047778925572328,":d_r",0.001668787744371723,":inf_r",0.40813119069445664,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",1.5453312690145538,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.8229673266151926,":\lambda_w",0.01,":\pi_r",0.004681828480860643,":\tau_\mathrm{CB}",1.0,":\tau_\mathrm{CW}",0.02,":\tau_P",1.0,":\tau_R",7.875496690527047,":\omega",0.9856918334861194,":\d\lambda",-0.05227985862245851
0.5233843566187166,":1-s",0.7,":ConsB",0.003855356965731384,":ConsW",118.4246538045813,":DF",-1.8963308786184028,":DW",2.368493076091626,":EB",0.003855356965731384,":I_R",1.011286275793329,"I_{fn}",0.01020436901537058,":IntDF",-0.01896330878618403,":IntDW",0.02368493076091626,":IntL",0.02380087772194775,":Invest",1.2508482310545699,":K",367.73902310974324,"K_R",297.3097917970394,":L",98.07129257132793,":LF",0.476017554438955,"N",120.94579960949433,"P",1.2368883678099067,":P_K",1.2368883678099067,":Repay",0.05748548258040551,"W",1.2109588039763217,":W_{fn}",-0.03997689328714681,":Wages",118.76029515658719,":Y",122.57967436991441,":Y_R",99.10326393234647,"a",1.0105226650323587,":d_r",0.0038833318564907796,":inf_r",0.38405951379367126,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",3.776615026819087,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.810869768838415,":\lambda_w",0.01,":\pi_r",0.010269823949828798,":\tau_\mathrm{CB}",1.0,":\tau_\mathrm{CW}",0.02,":\tau_P",1.0,":\tau_R",8.280656838413847,":\omega",0.9688416596555698,":\d\lambda",-0.05159854366154315
0.7340636703556068,":1-s",0.7,":ConsB",0.00782107137358459,":ConsW",125.59081747684313,":DF",-1.7611622388924526,":DW",2.5118163495368626,":EB",0.00782107137358459,":I_R",1.1858160995641445,"I_{fn}",0.012006634710892666,":IntDF",-0.017611622388924525,":IntDW",0.025118163495368627,":IntL",0.03792375910089975,":Invest",1.5873932221477325,":K",396.62901230124453,"K_R",296.2902082350388,":L",97.32402205100749,":LF",0.7584751820179949,"N",121.32861584778607,"P",1.3386504220436801,":P_K",1.3386504220436801,":Repay",0.08823092467142081,"W",1.2994540818789788,":W_{fn}",-0.03998505693705454,":Wages",126.46809771906143,":Y",132.20967076708152,":Y_R",98.76340274501293,"a",1.0147895726427238,":d_r",0.005736911510461498,":inf_r",0.36653173689178253,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",5.686037666530254,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.8021522488405063,":\lambda_w",0.01,":\pi_r",0.014335909603636458,":\tau_\mathrm{CB}",1.0,":\tau_\mathrm{CW}",0.02,":\tau_P",1.0,":\tau_R",8.596477763806949,":\omega",0.9565722158242477,":\d\lambda",-0.05099778842970245
0.9656063726359331,":1-s",0.7,":ConsB",0.014122240673245575,":ConsW",134.62742359428375,":DF",-1.5542009719228782,":DW",2.692548471885675,":EB",0.014122240673245575,":I_R",1.4091701510742622,"I_{fn}",0.01431984648833718,":IntDF",-0.015542009719228783,":IntDW",0.02692548471885675,":IntL",0.057623487031802194,":Invest",2.0489449616125097,":K",429.2528477762543,"K_R",295.2203752090422,":L",96.52458048242652,":LF",1.1524697406360438,"N",121.75073980502953,"P",1.4540082047938097,":P_K",1.4540082047938097,":Repay",0.12862463397785098,"W",1.398262147886555,":W_{fn}",-0.039990635942784694,":Wages",134.96666722920634,":Y",143.08428259208478,":Y_R",98.40679173634739,"a",1.01949981284056,":d_r",0.00805448173452838,":inf_r",0.34752413836275453,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",8.044449866127394,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.792804878532977,":\lambda_w",0.01,":\pi_r",0.018740585898967686,":\tau_\mathrm{CB}",1.0,":\tau_\mathrm{CW}",0.02,":\tau_P",1.0,":\tau_R",8.959945735079781,":\omega",0.9432668968539282,":\d\lambda",-0.05022671783722095
1.170219514722621,":1-s",0.7,":ConsB",0.021692275815914683,":ConsW",141.6521804577969,":DF",-1.2637083950147316,":DW",2.833043609155938,":EB",0.021692275815914683,":I_R",1.6379586473668049,"I_{fn}",0.0166953903720477,":IntDF",-0.012637083950147317,":IntDW",0.028330436091559382,":IntL",0.07955137449785626,":Invest",2.552781211652566,":K",458.7100669283959,"K_R",294.3253097170752,":L",95.83893023320003,":LF",1.591027489957125,"N",122.12499085771533,"P",1.5585138341291076,":P_K",1.5585138341291076,":Repay",0.17115608449685485,"W",1.4863952428808052,":W_{fn}",-0.03999373684000775,":Wages",142.4545299814139,":Y",152.90335564279866,":Y_R",98.1084365723584,"a",1.0236804222838891,":d_r",0.01040544521255612,":inf_r",0.3309483663487178,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",10.356637202936724,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.7847610023149111,":\lambda_w",0.01,":\pi_r",0.022577741256664816,":\tau_\mathrm{CB}",1.0,":\tau_\mathrm{CW}",0.02,":\tau_P",1.0,":\tau_R",9.295769382866208,":\omega",0.9316638564441024,":\d\lambda",-0.04943486987598411
1.394263993067628,":1-s",0.7,":ConsB",0.032574766444541894,":ConsW",150.0030532224676,":DF",-0.8410134994337599,":DW",3.000061064449352,":EB",0.032574766444541894,":I_R",1.9269957766324217,"I_{fn}",0.019702955985830585,":IntDF",-0.0084101349943376,":IntDW",0.03000061064449352,":IntL",0.10958111657300709,":Invest",3.2278964625238507,":K",491.4840897241811,"K_R",293.4071077484349,":L",95.11279683118023,":LF",2.1916223314601417,"N",122.53610272390885,"P",1.6750926502625014,":P_K",1.6750926502625014,":Repay",0.22642045018526302,"W",1.5831544898804164,":W_{fn}",-0.039995917349153164,":Wages",150.57825134836682,":Y",163.8280299080604,":Y_R",97.8023692494783,"a",1.0282777134928742,":d_r",0.013377578505278194,":inf_r",0.3130340867874925,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",13.131787308126235,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.7762022352341562,":\lambda_w",0.01,":\pi_r",0.026718641727539422,":\tau_\mathrm{CB}",1.0,":\tau_\mathrm{CW}",0.02,":\tau_P",1.0,":\tau_R",9.679436330361945,":\omega",0.9191238607512445,":\d\lambda",-0.048432348004723146
1.607867977266495,":1-s",0.7,":ConsB",0.04599851527323075,":ConsW",157.46241201122325,":DF",-0.2877568744592611,":DW",3.149248240224465,":EB",0.04599851527323075,":I_R",2.2451310558048383,"I_{fn}",0.023019099507615243,":IntDF",-0.002877568744592611,":IntDW",0.03149248240224465,":IntL",0.14537449405192202,":Invest",4.013621306080455,":K",523.0814487012392,"K_R",292.6002020707323,":L",94.44687725399722,":LF",2.9074898810384404,"N",122.92934537021034,"P",1.7877002305514167,":P_K",1.7877002305514167,":Repay",0.2889856668658376,"W",1.6750368383481573,":W_{fn}",-0.03999724961479765,":Wages",158.201998667392,":Y",174.36048290041307,":Y_R",97.5334006902441,"a",1.0326799945745824,":d_r",0.016675165339494206,":inf_r",0.296181631753189,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",16.010232170224555,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.768302124847113,":\lambda_w",0.01,":\pi_r",0.03060753198182887,":\tau_\mathrm{CB}",1.0,":\tau_\mathrm{CW}",0.02,":\tau_P",1.0,":\tau_R",10.06101760191536,":\omega",0.9073271422272322,":\d\lambda",-0.047326966830794924
1.8082473176661251,":1-s",0.7,":ConsB",0.06186140272110595,":ConsW",164.5558616035263,":DF",0.3802072610428894,":DW",3.2911172320705258,":EB",0.06186140272110595,":I_R",2.5862495412178363,"I_{fn}",0.026579039198365212,":IntDF",0.0038020726104288937,":IntDW",0.032911172320705256,":IntL",0.18665929479172635,":Invest",4.898457299333432,":K",552.8932700811908,"K_R",291.9123059997866,":L",93.84797635211191,":LF",3.7331858958345268,"N",123.29938872656719,"P",1.8940389244213467,":P_K",1.8940389244213467,":Repay",0.35782062601270415,"W",1.7603423665594404,":W_{fn}",-0.039998077577872646,":Wages",165.2045687884911,":Y",184.2977566937303,":Y_R",97.30410199992887,"a",1.0368268531955318,":d_r",0.02025627420977462,":inf_r",0.2805718912406619,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",18.910330683057907,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.7611390236510605,":\lambda_w",0.01,":\pi_r",0.034202497491570075,":\tau_\mathrm{CB}",1.0,":\tau_\mathrm{CW}",0.02,":\tau_P",1.0,":\tau_R",10.433121023330788,":\omega",0.8964003238684634,":\d\lambda",-0.046140320267211606
2.0834004950943164,":1-s",0.7,":ConsB",0.08998179749576593,":ConsW",173.6688903899909,":DF",1.6012532122936798,":DW",3.4733778077998183,":EB",0.08998179749576593,":I_R",3.131358570610808,"I_{fn}",0.03227177082352825,":IntDF",0.0160125321229368,":IntDW",0.034733778077998184,":IntL",0.2582306408794634,":Invest",6.388275802941846,":K",593.8573223522371,"K_R",291.09266309562173,":L",93.07087947821366,":LF",5.164612817589268,"N",123.80933362862258,"P",2.040097184301617,":P_K",2.040097184301617,":Repay",0.4709406360826933,"W",1.8751039335571054,":W_{fn}",-0.039998799174567196,":Wages",174.5175722092177,":Y",197.95244078407904,":Y_R",97.03088769854058,"a",1.0425483055766536,":d_r",0.026090169927344732,":inf_r",0.25944805961589945,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",23.192650466104823,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.751727488958048,":\lambda_w",0.01,":\pi_r",0.03905424685889192,":\tau_\mathrm{CB}",1.0,":\tau_\mathrm{CW}",0.02,":\tau_P",1.0,":\tau_R",10.966589888162474,":\omega",0.8816136417311295,":\d\lambda",-0.044242743058823926
