nsteps, 10
0.03,":B_C",0.014784307438039839,":Cons_{BI}",0.007392153719019919,":Cons_{BP}",0.007392153719019919,":Cons_I",17.120955333488897,":Cons_P",42.21654123214774,":Cons_{WI}",136.04725371305344,":Cons_{WP}",68.02362685652672,":GDP",324.2459965480405,":Impatient",12.840716500116672,":Int",0.5004764173055637,":Lend",1.4299326208730392,":Loans",10.009528346111274,":Money",100.00952834611127,":NW_{Bank}",0.014784307438039839,":NW_I",2.831188154005398,":NW_P",84.43308246429548,":NW_{Workers}",2.720945074261069,":P_S",0.5,":Patient",84.43308246429548,":Repay",1.112169816234586,":Reserves",90.0,":W_C",136.04725371305344,":Wages_I",29.961671833605568,":Wages_P",197.01052575002277,":Workers",2.720945074261069,":Y_I",42.80238833372224,":Y_P",281.44360821431826,":d_r",0.0308701678746194,":r_L",0.05,":w_s",0.7,":\tau_{BC}",1.0,":\tau_{IC}",0.75,":\tau_L",7.0,":\tau_{M\rightarrow M+}",0.3,":\tau_{PC}",2.0,":\tau_R",9.0,":\tau_{WC}",0.02
0.06925985766094724,":B_C",0.03349514463045305,":Cons_{BI}",0.016747572315226524,":Cons_{BP}",0.016747572315226524,":Cons_I",23.940593735571507,":Cons_P",39.51493786073211,":Cons_{WI}",150.15976391623798,":Cons_{WP}",75.07988195811899,":GDP",323.2844034104762,":Impatient",17.95544530167863,":Int",0.5011005723049043,":Lend",1.4317159208711554,":Loans",10.022011446098087,":Money",100.02201144609808,":NW_{Bank}",0.03349514463045305,":NW_I",7.933433855580539,":NW_P",79.02987572146422,":NW_{Workers}",3.0031952783247595,":P_S",0.5,":Patient",79.02987572146422,":Repay",1.113556827344232,":Reserves",90.0,":W_C",150.15976391623798,":Wages_I",41.896039037250134,":Wages_P",184.40304335008318,":Workers",3.0031952783247595,":Y_I",59.85148433892877,":Y_P",263.4329190715474,":d_r",0.031000602999622835,":r_L",0.05,":w_s",0.7,":\tau_{BC}",1.0,":\tau_{IC}",0.75,":\tau_L",7.0,":\tau_{M\rightarrow M+}",0.3,":\tau_{PC}",2.0,":\tau_R",9.0,":\tau_{WC}",0.02
0.12189733012073663,":B_C",0.057493801184419546,":Cons_{BI}",0.028746900592209773,":Cons_{BP}",0.028746900592209773,":Cons_I",31.767089992286955,":Cons_P",36.56953340381802,":Cons_{WI}",150.84472169177874,":Cons_{WP}",75.42236084588937,":GDP",323.21461433950424,":Impatient",23.825317494215216,":Int",0.5019386268435639,":Lend",1.4341103624101825,":Loans",10.038772536871278,":Money",100.03877253687125,":NW_{Bank}",0.057493801184419546,":NW_I",13.786544957343933,":NW_P",73.13906680763604,":NW_{Workers}",3.016894433835575,":P_S",0.5,":Patient",73.13906680763604,":Repay",1.1154191707634753,":Reserves",90.0,":W_C",150.84472169177874,":Wages_I",55.592407486502175,":Wages_P",170.65782255115076,":Workers",3.016894433835575,":Y_I",79.4177249807174,":Y_P",243.7968893587868,":d_r",0.03105915417032029,":r_L",0.05,":w_s",0.7,":\tau_{BC}",1.0,":\tau_{IC}",0.75,":\tau_L",7.0,":\tau_{M\rightarrow M+}",0.3,":\tau_{PC}",2.0,":\tau_R",9.0,":\tau_{WC}",0.02
0.19189733012073665,":B_C",0.08757919101668304,":Cons_{BI}",0.04378959550834152,":Cons_{BP}",0.04378959550834152,":Cons_I",39.853863163862734,":Cons_P",33.53334668052719,":Cons_{WI}",150.8217900391057,":Cons_{WP}",75.41089501955285,":GDP",323.19030244650475,":Impatient",29.890397372897052,":Int",0.5030552862875123,":Lend",1.4373008179643207,":Loans",10.061105725750245,":Money",100.06110572575022,":NW_{Bank}",0.08757919101668304,":NW_I",19.829291647146796,":NW_P",67.06669336105438,":NW_{Workers}",3.016435800782114,":P_S",0.5,":Patient",67.06669336105438,":Repay",1.1179006361944717,":Reserves",90.0,":W_C",150.8217900391057,":Wages_I",69.74426053675978,":Wages_P",156.48895117579355,":Workers",3.016435800782114,":Y_I",99.63465790965684,":Y_P",223.55564453684792,":d_r",0.031130592872338998,":r_L",0.05,":w_s",0.7,":\tau_{BC}",1.0,":\tau_{IC}",0.75,":\tau_L",7.0,":\tau_{M\rightarrow M+}",0.3,":\tau_{PC}",2.0,":\tau_R",9.0,":\tau_{WC}",0.02
0.2618973301207367,":B_C",0.11570620056781182,":Cons_{BI}",0.05785310028390591,":Cons_{BP}",0.05785310028390591,":Cons_I",45.894644701796075,":Cons_P",31.265244017486367,":Cons_{WI}",150.8155418617381,":Cons_{WP}",75.40777093086905,":GDP",323.17157187106596,":Impatient",34.42098352634706,":Int",0.5041744299561189,":Lend",1.4404983713031971,":Loans",10.08348859912238,":Money",100.08348859912236,":NW_{Bank}",0.11570620056781182,":NW_I",24.337494927224668,":NW_P",62.530488034972734,":NW_{Workers}",3.016310837234762,":P_S",0.5,":Patient",62.530488034972734,":Repay",1.1203876221247089,":Reserves",90.0,":W_C",150.8155418617381,":Wages_I",80.31562822814314,":Wages_P",145.90447208160305,":Workers",3.016310837234762,":Y_I",114.7366117544902,":Y_P",208.43496011657578,":d_r",0.031201657190148318,":r_L",0.05,":w_s",0.7,":\tau_{BC}",1.0,":\tau_{IC}",0.75,":\tau_L",7.0,":\tau_{M\rightarrow M+}",0.3,":\tau_{PC}",2.0,":\tau_R",9.0,":\tau_{WC}",0.02
0.3318973301207367,":B_C",0.1420073965856791,":Cons_{BI}",0.07100369829283955,":Cons_{BP}",0.07100369829283955,":Cons_I",50.40752593352331,":Cons_P",29.571051024096686,":Cons_{WI}",150.80836862994408,":Cons_{WP}",75.40418431497204,":GDP",323.1591549944528,":Impatient",37.80564445014248,":Int",0.5052960633760217,":Lend",1.443703038217205,":Loans",10.105921267520435,":Money",100.1059212675204,":NW_{Bank}",0.1420073965856791,":NW_I",27.69972318262204,":NW_P",59.14210204819337,":NW_{Workers}",3.016167372598882,":P_S",0.5,":Patient",59.14210204819337,":Repay",1.122880140835604,":Reserves",90.0,":W_C",150.80836862994408,":Wages_I",88.21317038366578,":Wages_P",137.9982381124512,":Workers",3.016167372598882,":Y_I",126.01881483380828,":Y_P",197.14034016064457,":d_r",0.031272272845539247,":r_L",0.05,":w_s",0.7,":\tau_{BC}",1.0,":\tau_{IC}",0.75,":\tau_L",7.0,":\tau_{M\rightarrow M+}",0.3,":\tau_{PC}",2.0,":\tau_R",9.0,":\tau_{WC}",0.02
0.4018973301207367,":B_C",0.1666063838607803,":Cons_{BI}",0.08330319193039015,":Cons_{BP}",0.08330319193039015,":Cons_I",53.779192464698376,":Cons_P",28.305652277272166,":Cons_{WI}",150.80492773970735,":Cons_{WP}",75.40246386985368,":GDP",323.1523296768937,":Impatient",40.33439434852378,":Int",0.5064201920861531,":Lend",1.4469148345318659,":Loans",10.128403841723062,":Money",100.12840384172304,":NW_{Bank}",0.1666063838607803,":NW_I",30.205990506800713,":NW_P",56.61130455454433,":NW_{Workers}",3.016098554794147,":P_S",0.5,":Patient",56.61130455454433,":Repay",1.1253782046358958,":Reserves",90.0,":W_C",150.80492773970735,":Wages_I",94.11358681322214,":Wages_P",132.09304396060344,":Workers",3.016098554794147,":Y_I",134.44798116174593,":Y_P",188.70434851514779,":d_r",0.031342506030669876,":r_L",0.05,":w_s",0.7,":\tau_{BC}",1.0,":\tau_{IC}",0.75,":\tau_L",7.0,":\tau_{M\rightarrow M+}",0.3,":\tau_{PC}",2.0,":\tau_R",9.0,":\tau_{WC}",0.02
0.4718973301207367,":B_C",0.18961841111076974,":Cons_{BI}",0.09480920555538487,":Cons_{BP}",0.09480920555538487,":Cons_I",56.298580257305446,":Cons_P",27.360654474666052,":Cons_{WI}",150.80369396666933,":Cons_{WP}",75.40184698333466,":GDP",323.15081380770397,":Impatient",42.223935192979084,":Int",0.5075468216377684,":Lend",1.4501337761079096,":Loans",10.150936432755367,":Money",100.15093643275536,":NW_{Bank}",0.18961841111076974,":NW_I",32.07299876022371,":NW_P",54.721308949332105,":NW_{Workers}",3.0160738793333866,":P_S",0.5,":Patient",54.721308949332105,":Repay",1.1278818258617074,":Reserves",90.0,":W_C",150.80369396666933,":Wages_I",98.52251545028453,":Wages_P",127.68305421510824,":Workers",3.0160738793333866,":Y_I",140.7464506432636,":Y_P",182.40436316444035,":d_r",0.03141238084207903,":r_L",0.05,":w_s",0.7,":\tau_{BC}",1.0,":\tau_{IC}",0.75,":\tau_L",7.0,":\tau_{M\rightarrow M+}",0.3,":\tau_{PC}",2.0,":\tau_R",9.0,":\tau_{WC}",0.02
0.5418973301207367,":B_C",0.21115093590346012,":Cons_{BI}",0.10557546795173006,":Cons_{BP}",0.10557546795173006,":Cons_I",58.18149095826905,":Cons_P",26.655076209688666,":Cons_{WI}",150.8048788953425,":Cons_{WP}",75.40243944767126,":GDP",323.15423546026375,":Impatient",43.63611821870179,":Int",0.5086759575944726,":Lend",1.4533598788413502,":Loans",10.173519151889451,":Money",100.17351915188942,":NW_{Bank}",0.21115093590346012,":NW_I",33.46259906681233,":NW_P",53.31015241937733,":NW_{Workers}",3.01609757790685,":P_S",0.5,":Patient",53.31015241937733,":Repay",1.1303910168766056,":Reserves",90.0,":W_C",150.8048788953425,":Wages_I",101.81760917697085,":Wages_P",124.39035564521376,":Workers",3.01609757790685,":Y_I",145.45372739567264,":Y_P",177.7005080645911,":d_r",0.03148193040824441,":r_L",0.05,":w_s",0.7,":\tau_{BC}",1.0,":\tau_{IC}",0.75,":\tau_L",7.0,":\tau_{M\rightarrow M+}",0.3,":\tau_{PC}",2.0,":\tau_R",9.0,":\tau_{WC}",0.02
0.6118973301207368,":B_C",0.23130415138753785,":Cons_{BI}",0.11565207569376892,":Cons_{BP}",0.11565207569376892,":Cons_I",59.58912643667805,":Cons_P",26.128419316151554,":Cons_{WI}",150.80822497228797,":Cons_{WP}",75.40411248614399,":GDP",323.16227819937217,":Impatient",44.69184482750854,":Int",0.509807605532248,":Lend",1.4565931586635656,":Loans",10.19615211064496,":Money",100.19615211064495,":NW_{Bank}",0.23130415138753785,":NW_I",34.49569271686357,":NW_P",52.25683863230311,":NW_{Workers}",3.0161644994457593,":P_S",0.5,":Patient",52.25683863230311,":Repay",1.1329057900716621,":Reserves",90.0,":W_C",150.80822497228797,":Wages_I",104.28097126418659,":Wages_P",121.93262347537392,":Workers",3.0161644994457593,":Y_I",148.97281609169514,":Y_P",174.18946210767703,":d_r",0.03155118279106366,":r_L",0.05,":w_s",0.7,":\tau_{BC}",1.0,":\tau_{IC}",0.75,":\tau_L",7.0,":\tau_{M\rightarrow M+}",0.3,":\tau_{PC}",2.0,":\tau_R",9.0,":\tau_{WC}",0.02
