nsteps, 10
0.03,"1",0.0,"2",0.0,"int1",0.00044996625101242167
0.09999999999999999,"1",0.0,"2",0.0,"int1",0.004995834721651212
0.17,"1",0.0,"2",0.0,"int1",0.014415233089795365
0.24000000000000005,"1",0.0,"2",0.0,"int1",0.028662025147009197
0.31000000000000005,"1",0.0,"2",0.0,"int1",0.04766643011301332
0.38000000000000006,"1",0.0,"2",0.0,"int1",0.07133536442191109
0.45000000000000007,"1",0.0,"2",0.0,"int1",0.09955289764544725
0.5200000000000001,"1",0.0,"2",0.0,"int1",0.13218082032018677
0.5900000000000002,"1",0.0,"2",0.0,"int1",0.16905932089739675
0.6600000000000003,"1",0.0,"2",0.0,"int1",0.21000776849993116
