nsteps, 10
0.006,":0",0.0,":A",6.41e-05,":B",1.0,":C",1.0,":D",0.0400641,"Debt",24.991851697633674,":Dep_n",14.997720752881705,":E",0.0175,":F",0.53,":G",6.0,":H",0.065,":I_{fn}",0.0741781359482021,":I_g",7.416686459469541,":I_n",-7.581034293412164,":Int",1.2495925848816838,"K",299.9544150576341,":L",99.9698084232313,":Linear",0.0,"N",105.01260075603024,":Stable",1.3,":W",89.96633217823162,":Y",99.98480501921136,"a",1.0001500112505626,":d_r",0.24995649781816015,":g_r",-0.02527395468393263,":r",0.05,":v",3.0,":w_{fn}",-0.012267051128433383,"w_r",0.8999350263566671,":w_s",0.8998000462264765,":\Pi",8.768880256098058,":\alpha",0.025,":\beta",0.02,":\delta",0.05,":\lambda",0.9519791691997557,":\lambda_E",0.95,":\lambda_S",10.0,":\pi_E",0.03,":\pi_S",10.0,":\pi_r",0.02923404296087184,":\pi_s",0.08770212888261551
0.020000000000000004,":0",0.0,":A",6.41e-05,":B",1.0,":C",1.0,":D",0.0400641,"Debt",24.97311673679382,":Dep_n",14.992441338701529,":E",0.0175,":F",0.53,":G",6.0,":H",0.065,":I_{fn}",0.0749363782010499,":I_g",7.489861695426617,":I_n",-7.5025796432749114,":Int",1.2486558368396912,"K",299.84882677403056,":L",99.89964661183359,":Linear",0.0,"N",105.04200840112011,":Stable",1.3,":W",89.8870843621056,":Y",99.94960892467685,"a",1.000500125020836,":d_r",0.24985707303381088,":g_r",-0.0250212072663167,":r",0.05,":v",3.0,":w_{fn}",-0.013318102038448517,"w_r",0.8997737971122917,":w_s",0.8993240226667171,":\Pi",8.813868725731567,":\alpha",0.025,":\beta",0.02,":\delta",0.05,":\lambda",0.9510447118485247,":\lambda_E",0.95,":\lambda_S",10.0,":\pi_E",0.03,":\pi_S",10.0,":\pi_r",0.029394374560530786,":\pi_s",0.08818312368159237
0.03400000000000001,":0",0.0,":A",6.41e-05,":B",1.0,":C",1.0,":D",0.0400641,"Debt",24.954785735544437,":Dep_n",14.987217729407611,":E",0.0175,":F",0.53,":G",6.0,":H",0.065,":I_{fn}",0.07572065687285895,":I_g",7.565613141115345,":I_n",-7.421604588292266,":Int",1.247739286777222,"K",299.7443545881522,":L",99.82989337957561,":Linear",0.0,"N",105.0714242815035,":Stable",1.3,":W",89.80694825676194,":Y",99.9147848627174,"a",1.0008503613523758,":d_r",0.24976069127138925,":g_r",-0.024759781042380358,":r",0.05,":v",3.0,":w_{fn}",-0.01430616950144965,"w_r",0.8995997613189449,":w_s",0.8988354264101795,":\Pi",8.860097319178237,":\alpha",0.025,":\beta",0.02,":\delta",0.05,":\lambda",0.9501145916906487,":\lambda_E",0.95,":\lambda_S",10.0,":\pi_E",0.03,":\pi_S",10.0,":\pi_r",0.029558846342083684,":\pi_s",0.08867653902625106
0.048000000000000015,":0",0.0,":A",6.41e-05,":B",1.0,":C",1.0,":D",0.0400641,"Debt",24.936877449979132,":Dep_n",14.982051663334557,":E",0.0175,":F",0.53,":G",6.0,":H",0.065,":I_{fn}",0.07653027051512451,":I_g",7.643869777777098,":I_n",-7.338181885557459,":Int",1.2468438724989568,"K",299.6410332666911,":L",99.76055989401478,":Linear",0.0,"N",105.1008483994866,":Stable",1.3,":W",89.72601311244841,":Y",99.88034442223038,"a",1.0012007202880864,":d_r",0.24966751560809525,":g_r",-0.02448990982829183,":r",0.05,":v",3.0,":w_{fn}",-0.015236140241216365,"w_r",0.8994136882127864,":w_s",0.8983350391058331,":\Pi",8.90748743728301,":\alpha",0.025,":\beta",0.02,":\delta",0.05,":\lambda",0.9491889115378643,":\lambda_E",0.95,":\lambda_S",10.0,":\pi_E",0.03,":\pi_S",10.0,":\pi_r",0.029727195037920692,":\pi_s",0.08918158511376208
0.06200000000000002,":0",0.0,":A",6.41e-05,":B",1.0,":C",1.0,":D",0.0400641,"Debt",24.9194107548271,":Dep_n",14.976944830691686,":E",0.0175,":F",0.53,":G",6.0,":H",0.065,":I_{fn}",0.0773645944074835,":I_g",7.724568415264792,":I_n",-7.252376415426894,":Int",1.2459705377413552,"K",299.5388966138337,":L",99.69165698644873,":Linear",0.0,"N",105.13028075737627,":Stable",1.3,":W",89.64436177510862,":Y",99.8462988712779,"a",1.0015512018708865,":d_r",0.24957771130758957,":g_r",-0.02421180186417217,":r",0.05,":v",3.0,":w_{fn}",-0.016112438524908484,"w_r",0.8992162883529374,":w_s",0.8978235827316781,":\Pi",8.955966558427917,":\alpha",0.025,":\beta",0.02,":\delta",0.05,":\lambda",0.9482677708863063,":\lambda_E",0.95,":\lambda_S",10.0,":\pi_E",0.03,":\pi_S",10.0,":\pi_r",0.029899177234314154,":\pi_s",0.08969753170294247
0.07600000000000003,":0",0.0,":A",6.41e-05,":B",1.0,":C",1.0,":D",0.0400641,"Debt",24.90240466653416,":Dep_n",14.971898878801793,":E",0.0175,":F",0.53,":G",6.0,":H",0.065,":I_{fn}",0.07822307302013148,":I_g",7.807652928310248,":I_n",-7.164245950491545,":Int",1.2451202333267082,"K",299.43797757603585,":L",99.62319518734864,":Linear",0.0,"N",105.15972135748,":Stable",1.3,":W",89.56207128462022,":Y",99.81265919201195,"a",1.00190180614371,":d_r",0.24949144595605674,":g_r",-0.023925642326622847,":r",0.05,":v",3.0,":w_{fn}",-0.016939077247348732,"w_r",0.8990082190818338,":w_s",0.8973017251481855,":\Pi",9.00546767406503,":\alpha",0.025,":\beta",0.02,":\delta",0.05,":\lambda",0.9473512662580145,":\lambda_E",0.95,":\lambda_S",10.0,":\pi_E",0.03,":\pi_S",10.0,":\pi_r",0.03007456751800391,":\pi_s",0.09022370255401173
0.09000000000000002,":0",0.0,":A",6.41e-05,":B",1.0,":C",1.0,":D",0.0400641,"Debt",24.88587836377573,":Dep_n",14.966915416834851,":E",0.0175,":F",0.53,":G",6.0,":H",0.065,":I_{fn}",0.07910521338313886,":I_g",7.893073584907412,":I_n",-7.07384183192744,":Int",1.2442939181887867,"K",299.338308336697,":L",99.55518475835895,":Linear",0.0,"N",105.18917020210594,":Stable",1.3,":W",89.47921340843604,":Y",99.77943611223235,"a",1.002252533149506,":d_r",0.24940888958105542,":g_r",-0.02363159553895371,":r",0.05,":v",3.0,":w_{fn}",-0.017719702608338283,"w_r",0.8987900893923367,":w_s",0.8967700850482802,":\Pi",9.05592878560752,":\alpha",0.025,":\beta",0.02,":\delta",0.05,":\lambda",0.9464394915092296,":\lambda_E",0.95,":\lambda_S",10.0,":\pi_E",0.03,":\pi_S",10.0,":\pi_r",0.030253156824222353,":\pi_s",0.09075947047266705
0.10400000000000002,":0",0.0,":A",6.41e-05,":B",1.0,":C",1.0,":D",0.0400641,"Debt",24.86985120579658,":Dep_n",14.961996020096956,":E",0.0175,":F",0.53,":G",6.0,":H",0.065,":I_{fn}",0.08001057923925087,":I_g",7.9807864542888245,":I_n",-6.981209565808132,":Int",1.243492560289829,"K",299.2399204019391,":L",99.48763572127368,":Linear",0.0,"N",105.21862729356289,":Stable",1.3,":W",89.39585511857979,":Y",99.74664013397971,"a",1.0026033829312384,":d_r",0.24933021475601974,":g_r",-0.023329806920249708,":r",0.05,":v",3.0,":w_{fn}",-0.01845763327675769,"w_r",0.8985624642747848,":w_s",0.8962292363783206,":\Pi",9.107292455110098,":\alpha",0.025,":\beta",0.02,":\delta",0.05,":\lambda",0.9455325381094396,":\lambda_E",0.95,":\lambda_S",10.0,":\pi_E",0.03,":\pi_S",10.0,":\pi_r",0.030434750961292802,":\pi_s",0.0913042528838784
0.11800000000000002,":0",0.0,":A",6.41e-05,":B",1.0,":C",1.0,":D",0.0400641,"Debt",24.854342748908994,":Dep_n",14.957142233926692,":E",0.0175,":F",0.53,":G",6.0,":H",0.065,":I_{fn}",0.08093878587548328,":I_g",8.070752883872935,":I_n",-6.886389350053758,":Int",1.2427171374454498,"K",299.14284467853383,":L",99.4205578843424,":Linear",0.0,"N",105.24809263416027,":Stable",1.3,":W",89.31205901885735,":Y",99.71428155951128,"a",1.0029543555318867,":d_r",0.24925559669279146,":g_r",-0.02302040470817224,":r",0.05,":v",3.0,":w_{fn}",-0.01915589479869309,"w_r",0.8983258686071302,":w_s",0.8956797122943148,":\Pi",9.15950540320847,":\alpha",0.025,":\beta",0.02,":\delta",0.05,":\lambda",0.9446304953945889,":\lambda_E",0.95,":\lambda_S",10.0,":\pi_E",0.03,":\pi_S",10.0,":\pi_r",0.030619169290348552,":\pi_s",0.09185750787104566
0.13200000000000003,":0",0.0,":A",6.41e-05,":B",1.0,":C",1.0,":D",0.0400641,"Debt",24.83937276142896,":Dep_n",14.952355577244234,":E",0.0175,":F",0.53,":G",6.0,":H",0.065,":I_{fn}",0.08188949554442226,":I_g",8.162939036142394,":I_n",-6.78941654110184,":Int",1.241968638071448,"K",299.0471115448847,":L",99.35396086621432,":Linear",0.0,"N",105.27756622620818,":Stable",1.3,":W",89.22788372822045,":Y",99.68237051496156,"a",1.0033054509944446,":d_r",0.2491852133241631,":g_r",-0.022703501485192578,":r",0.05,":v",3.0,":w_{fn}",-0.019817249892839076,"w_r",0.8980807906427686,":w_s",0.8951220087089324,":\Pi",9.212518148669673,":\alpha",0.025,":\beta",0.02,":\delta",0.05,":\lambda",0.9437334507974291,":\lambda_E",0.95,":\lambda_S",10.0,":\pi_E",0.03,":\pi_S",10.0,":\pi_r",0.030806243541619847,":\pi_s",0.09241873062485953
