nsteps, 10
0.11999999999999998,":A",47.088226679212426,":B",0.29117733207875723,":C",16.11155461996176,":D",11.33786126662728,":E",0.016956847743253387,":Firms",5.370518206653919,":Loans",5.8235466415751445,":Safe",0.016956847743253387,":Vault",94.17645335842485,":Workers",0.43607158717797234,":bc",1.0,":rL",0.05,":v",0.5,":w",3.0,":wc",26.0
0.2800000000000001,":A",43.467911769930446,":B",0.6532088230069552,":C",35.376332302417424,":D",30.85496282517809,":E",0.08533635323670026,":Firms",11.792110767472476,":Loans",13.064176460139102,":Safe",0.08533635323670026,":Vault",86.93582353986089,":Workers",1.1867293394299265,":bc",1.0,":rL",0.05,":v",0.5,":w",3.0,":wc",26.0
0.44000000000000017,":A",40.12593989810577,":B",0.987406010189424,":C",53.02010565642857,":D",48.87369567460112,":E",0.19499412569942726,":Firms",17.673368552142858,":Loans",19.748120203788478,":Safe",0.19499412569942726,":Vault",80.25187979621154,":Workers",1.879757525946197,":bc",1.0,":rL",0.05,":v",0.5,":w",3.0,":wc",26.0
0.6000000000000002,":A",37.04091103406075,":B",1.2959088965939254,":C",69.2009995816062,":D",65.39785454297454,":E",0.33587597353640464,":Firms",23.0669998605354,":Loans",25.918177931878507,":Safe",0.33587597353640464,":Vault",74.0818220681215,":Workers",2.515302097806713,":bc",1.0,":rL",0.05,":v",0.5,":w",3.0,":wc",26.0
0.7600000000000003,":A",34.19307046058686,":B",1.580692953941316,":C",84.04733234883844,":D",80.55745324690615,":E",0.4997180427940499,":Firms",28.015777449612813,":Loans",31.613859078826316,":Safe",0.4997180427940499,":Vault",68.38614092117372,":Workers",3.098363586419467,":bc",1.0,":rL",0.05,":v",0.5,":w",3.0,":wc",26.0
0.9200000000000005,":A",31.564182275310593,":B",1.8435817724689416,":C",97.67509422145983,":D",94.47131092565155,":E",0.6797587502133282,":Firms",32.55836474048661,":Loans",36.87163544937883,":Safe",0.6797587502133282,":Vault",63.128364550621185,":Workers",3.633511958678906,":bc",1.0,":rL",0.05,":v",0.5,":w",3.0,":wc",26.0
1.0800000000000005,":A",29.137412618659933,":B",2.0862587381340076,":C",110.18937762929292,":D",107.2470649962466,":E",0.8704951043422682,":Firms",36.72979254309764,":Loans",41.72517476268015,":Safe",0.8704951043422682,":Vault",58.27482523731987,":Workers",4.124887115240254,":bc",1.0,":rL",0.05,":v",0.5,":w",3.0,":wc",26.0
1.2400000000000007,":A",26.897221879691134,":B",2.3102778120308876,":C",121.68550891284298,":D",118.98232379096225,":E",1.067476713607466,":Firms",40.561836304280995,":Loans",46.205556240617746,":Safe",1.067476713607466,":Vault",53.79444375938227,":Workers",4.5762432227293175,":bc",1.0,":rL",0.05,":v",0.5,":w",3.0,":wc",26.0
1.4000000000000008,":A",24.829265189525543,":B",2.5170734810474467,":C",132.25004850142915,":D",129.7656968091977,":E",1.267131781657272,":Firms",44.08334950047639,":Loans",50.34146962094893,":Safe",1.267131781657272,":Vault",49.658530379051086,":Workers",4.990988338815296,":bc",1.0,":rL",0.05,":v",0.5,":w",3.0,":wc",26.0
1.560000000000001,":A",22.92030056521451,":B",2.70796994347855,":C",141.9616773192844,":D",139.67770752836134,":E",1.4666202428212918,":Firms",47.320559106428135,":Loans",54.15939886957099,":Safe",1.4666202428212918,":Vault",45.84060113042902,":Workers",5.37221952032159,":bc",1.0,":rL",0.05,":v",0.5,":w",3.0,":wc",26.0
