nsteps, 10
0.03,":a",-0.1,"y",0.997004495503373,":yy",0.997004495503373
0.09999999999999999,":a",-0.1,"y",0.990049833749168,":yy",0.990049833749168
0.17,":a",-0.1,"y",0.9831436846349095,":yy",0.9831436846349095
0.24000000000000005,":a",-0.1,"y",0.9762857097579092,":yy",0.9762857097579092
0.31000000000000005,":a",-0.1,"y",0.9694755730760258,":yy",0.9694755730760258
0.38000000000000006,":a",-0.1,"y",0.9627129408911993,":yy",0.9627129408911993
0.45000000000000007,":a",-0.1,"y",0.9559974818330997,":yy",0.9559974818330997
0.5200000000000001,":a",-0.1,"y",0.9493288668428894,":yy",0.9493288668428894
0.5900000000000002,":a",-0.1,"y",0.9427067691570995,":yy",0.9427067691570995
0.6600000000000003,":a",-0.1,"y",0.9361308642916186,":yy",0.9361308642916186
