nsteps, 10
0.003,":Investment",0.1527266951405437,"K",300.0002290904759,":L",100.00007636349197,":N",110.0,":NAIRU",0.96,":PhillipsSlope",10.0,":Profit",0.1527266951405437,":WageBill",99.84734966835143,"WageRate",0.998472734214868,":Y",100.00007636349197,":emprate",0.9090916033044725,":v",3.0
0.010000000000000002,":Investment",0.5090695170032831,"K",300.0025454010652,":L",100.00084846702174,":N",110.0,":NAIRU",0.96,":PhillipsSlope",10.0,":Profit",0.5090695170032831,":WageBill",99.49177895001846,"WageRate",0.9949093480224703,":Y",100.00084846702174,":emprate",0.9090986224274704,":v",3.0
0.017000000000000005,":Investment",0.8653494462695193,"K",300.00735591696457,":L",100.00245197232152,":N",110.0,":NAIRU",0.96,":PhillipsSlope",10.0,":Profit",0.8653494462695193,":WageBill",99.137102526052,"WageRate",0.9913467177133914,":Y",100.00245197232152,":emprate",0.9091131997483775,":v",3.0
0.024000000000000007,":Investment",1.2215224586027915,"K",300.01466004384014,":L",100.00488668128004,":N",110.0,":NAIRU",0.96,":PhillipsSlope",10.0,":Profit",1.2215224586027915,":WageBill",98.78336422267725,"WageRate",0.9877853723038972,":Y",100.00488668128004,":emprate",0.9091353334661821,":v",3.0
0.03100000000000001,":Investment",1.5775445304200701,"K",300.0244568791903,":L",100.00815229306345,":N",110.0,":NAIRU",0.96,":PhillipsSlope",10.0,":Profit",1.5775445304200701,":WageBill",98.43060776264338,"WageRate",0.9842258406514977,":Y",100.00815229306345,":emprate",0.9091650208460313,":v",3.0
0.03800000000000001,":Investment",1.9333716392119413,"K",300.0367452123521,":L",100.01224840411737,":N",110.0,":NAIRU",0.96,":PhillipsSlope",10.0,":Profit",1.9333716392119413,":WageBill",98.07887676490543,"WageRate",0.9806686513895797,":Y",100.01224840411737,":emprate",0.9092022582192488,":v",3.0
0.04500000000000001,":Investment",2.2889597638732653,"K",300.0515235245095,":L",100.01717450816983,":N",110.0,":NAIRU",0.96,":PhillipsSlope",10.0,":Profit",2.2889597638732653,":WageBill",97.72821474429657,"WageRate",0.9771143328620396,":Y",100.01717450816983,":emprate",0.9092470409833621,":v",3.0
0.05200000000000001,":Investment",2.6442648850471784,"K",300.0687899887047,":L",100.0229299962349,":N",110.0,":NAIRU",0.96,":PhillipsSlope",10.0,":Profit",2.6442648850471784,":WageBill",97.37866511118771,"WageRate",0.9735634130579186,":Y",100.0229299962349,":emprate",0.9092993636021354,":v",3.0
0.05900000000000001,":Investment",2.999242985485367,"K",300.0885424698515,":L",100.02951415661717,":N",110.0,":NAIRU",0.96,":PhillipsSlope",10.0,":Profit",2.999242985485367,":WageBill",97.0302711711318,"WageRate",0.970016419546041,":Y",100.02951415661717,":emprate",0.9093592196056106,":v",3.0
0.06600000000000002,":Investment",3.3538500504277096,"K",300.1107785247517,":L",100.03692617491724,":N",110.0,":NAIRU",0.96,":PhillipsSlope",10.0,":Profit",3.3538500504277096,":WageBill",96.68307612448953,"WageRate",0.9664738794096551,":Y",100.03692617491724,":emprate",0.9094266015901568,":v",3.0
