nsteps, 10
0.03063738336663189,":1-s",0.7,":100",100.0,":Cons_B",0.00018204891620842497,":Cons_W",62.83519847873685,":D_F",-0.955865928569495,":D_W",1.256703969574737,":E_B",0.00018204891620842497,":I_R",9.893549869236779,":I_{fn}",0.09889699084741772,":Inf_{Markup}",14.085840070816404,":Inf_{SD}",1671.0879220341276,":Int_{DF}",-0.009558659285694951,":Int_{DW}",0.012567039695747372,":Int_L",0.015051004496072532,":Invest",9.936642297411943,":K",301.4240032664673,"K_R",300.11681198169964,":L",99.97765747820314,":L_F",0.30102008992145063,"N",110.05056330011912,"P",1.0043556083250924,":P_K",1.0043556083250924,"P_{Neo}",0.5382053898307259,":Repay",0.020224039320314108,"W",0.8025708959478424,":W_{fn}",-0.03695838216272887,":Wages",80.239158137048,":Y",100.47466775548911,":Y_R",100.03893732723321,"a",1.000612935435534,":d_r",0.00299597994843835,":inf_{Neo}",16.710879220341276,":inf_r",0.14085840070816405,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",20.21089995465934,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.9084702020611549,":\lambda_w",0.01,":\pi_r",0.06705139516308638,":\tau_{CB}",1.0,":\tau_{CW}",0.02,":\tau_P",1.0,":\tau_R",14.884271393751193,":\omega",0.7986008804957146,":\partial\lambda",-0.0220343363841941
0.0884030535496019,":1-s",0.7,":100",100.0,":Cons_B",0.001505334994059747,":Cons_W",79.59377710982545,":D_F",-0.7089103681933228,":D_W",1.5918755421965092,":E_B",0.001505334994059747,":I_R",10.219925359619458,":I_{fn}",0.1020798948233008,":Inf_{Markup}",13.709116741661816,":Inf_{SD}",131.0601685431938,":Int_{DF}",-0.007089103681933228,":Int_{DW}",0.01591875542196509,":Int_L",0.04422352544986233,":Invest",10.347173519574019,":K",304.09044418055674,"K_R",300.3507804541738,":L",99.94007036977594,":L_F",0.8844705089972464,"N",110.14596179298012,"P",1.0124509872114467,":P_K",1.0124509872114467,"P_{Neo}",0.7847502903719165,":Repay",0.05888820870998671,"W",0.807300447911414,":W_{fn}",-0.037125193398735656,":Wages",80.68166357381834,":Y",101.36348139351891,":Y_R",100.11692681805793,"a",1.0017696250125463,":d_r",0.008725731366343921,":inf_{Neo}",1.3106016854319382,":inf_r",0.13709116741661817,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",20.63050519056877,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.9073421189749452,":\lambda_w",0.01,":\pi_r",0.067843319595795,":\tau_{CB}",1.0,":\tau_{CW}",0.02,":\tau_P",1.0,":\tau_R",15.019484008302857,":\omega",0.7959638171916327,":\partial\lambda",-0.02097336839223307
0.22421305877259273,":1-s",0.7,":100",100.0,":Cons_B",0.009551820251278938,":Cons_W",81.55296031187373,":D_F",0.7040022459824196,":D_W",1.6310592062374747,":E_B",0.009551820251278938,":I_R",11.03982606563491,":I_{fn}",0.11003986653690295,":Inf_{Markup}",12.824724266516016,":Inf_{SD}",-28.353425732447867,":Int_{DF}",0.007040022459824196,":Int_{DW}",0.016310592062374746,":Int_L",0.1172306636235587,":Invest",11.38049521984442,":K",310.264695278266,"K_R",300.97708438966333,":L",99.87681537694934,":L_F",2.344613272471174,"N",110.37057435474682,"P",1.030858199412213,":P_K",1.030858199412213,"P_{Neo}",0.8152813942891761,":Repay",0.15278167252972083,"W",0.8178030771740297,":W_{fn}",-0.03745277599816632,":Wages",81.67956695361161,":Y",103.42156509275534,":Y_R",100.32569479655444,"a",1.004494330520161,":d_r",0.022670448570067264,":inf_{Neo}",-0.2835342573244787,":inf_r",0.12824724266516016,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",21.63180749797999,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.9049224937068006,":\lambda_w",0.01,":\pi_r",0.06972049294419125,":\tau_{CB}",1.0,":\tau_{CW}",0.02,":\tau_P",1.0,":\tau_R",15.346168382958847,":\omega",0.789773069865612,":\partial\lambda",-0.01832004448769902
0.3313695401537761,":1-s",0.7,":100",100.0,":Cons_B",0.020673520824860025,":Cons_W",82.30469192141524,":D_F",1.923259973578532,":D_W",1.6460938384283048,":E_B",0.020673520824860025,":I_R",11.73074527353189,":I_{fn}",0.11670405223030192,":Inf_{Markup}",12.128922426590409,":Inf_{SD}",29.663600282840086,":Int_{DF}",0.01923259973578532,":Int_{DW}",0.016460938384283048,":Int_L",0.1795013666415849,":Invest",12.2554947915845,":K",315.04034069184763,"K_R",301.5511042508436,":L",99.8530716802276,":L_F",3.5900273328316974,"N",110.54812084188605,"P",1.0447328371571245,":P_K",1.0447328371571245,"P_{Neo}",0.8166091446452045,":Repay",0.2300094554702985,"W",0.8254659681398796,":W_{fn}",-0.03765661317033494,":Wages",82.42531248625987,":Y",105.01344689728255,":Y_R",100.5170347502812,"a",1.0066494005530435,":d_r",0.03418635840363599,":inf_{Neo}",0.29663600282840086,":inf_r",0.12128922426590408,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",22.427865644116878,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.9032543558388,":\lambda_w",0.01,":\pi_r",0.07119045641857778,":\tau_{CB}",1.0,":\tau_{CW}",0.02,":\tau_P",1.0,":\tau_R",15.608172827030947,":\omega",0.7849024569861329,":\partial\lambda",-0.016098649256566032
0.443310255696468,":1-s",0.7,":100",100.0,":Cons_B",0.03669743306288952,":Cons_W",83.05223782713968,":D_F",3.287607450368236,":D_W",1.6610447565427937,":E_B",0.03669743306288952,":I_R",12.495425172179091,":I_{fn}",0.12403196114466815,":Inf_{Markup}",11.404601314573508,":Inf_{SD}",-23.578017316099242,":Int_{DF}",0.03287607450368236,":Int_{DW}",0.016610447565427938,":Int_L",0.24926748199869608,":Invest",13.22746453541965,":K",319.936839182719,"K_R",302.230773186067,":L",99.85432574947458,":L_F",4.985349639973921,"N",110.73389930577767,"P",1.058584590212299,":P_K",1.058584590212299,"P_{Neo}",0.8266913240412721,":Repay",0.31383226541031817,"W",0.8328701176516372,":W_{fn}",-0.037826380118348914,":Wages",83.16568403498981,":Y",106.64561306090634,":Y_R",100.74359106202233,"a",1.0089056263298881,":d_r",0.046746879659519985,":inf_{Neo}",-0.23578017316099242,":inf_r",0.11404601314573508,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",23.26353761842151,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.9017502894370176,":\lambda_w",0.01,":\pi_r",0.07271290695328611,":\tau_{CB}",1.0,":\tau_{CW}",0.02,":\tau_P",1.0,":\tau_R",15.885395446691419,":\omega",0.7798322092020146,":\partial\lambda",-0.013656012951777291
0.5524442431799447,":1-s",0.7,":100",100.0,":Cons_B",0.05660600972301518,":Cons_W",83.74349041026588,":D_F",4.712952975901478,":D_W",1.6748698082053177,":E_B",0.05660600972301518,":I_R",13.284687137687994,":I_{fn}",0.1315416950203268,":Inf_{Markup}",10.7014487099722,":Inf_{SD}",31.90055251363709,":Int_{DF}",0.047129529759014785,":Int_{DW}",0.016748698082053176,":Int_L",0.32222143969149075,":Invest",14.233624225041428,":K",324.6185376319335,"K_R",302.97664483421346,":L",99.88250540538365,":L_F",6.444428793829815,"N",110.91532023889967,"P",1.0714308946472173,":P_K",1.0714308946472173,"P_{Neo}",0.827155136729476,":Repay",0.3988190797240615,"W",0.8394870077158181,":W_{fn}",-0.037955100115737786,":Wages",83.85006558592455,":Y",108.20617921064452,":Y_R",100.99221494473782,"a",1.011110149218327,":d_r",0.05955693880738984,":inf_{Neo}",0.3190055251363709,":inf_r",0.107014487099722,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",24.081021714787497,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.9005293875566286,":\lambda_w",0.01,":\pi_r",0.07418252170826915,":\tau_{CB}",1.0,":\tau_{CW}",0.02,":\tau_P",1.0,":\tau_R",16.15877755469634,":\omega",0.7749101409698053,":\partial\lambda",-0.01115276832655774
0.6599056976085496,":1-s",0.7,":100",100.0,":Cons_B",0.08032763557025313,":Cons_W",84.38860808171329,":D_F",6.214217540702937,":D_W",1.6877721616342658,":E_B",0.08032763557025313,":I_R",14.105569993497811,":I_{fn}",0.1392932149841044,":Inf_{Markup}",10.012389719927045,":Inf_{SD}",-14.262996307443117,":Int_{DF}",0.062142175407029376,":Int_{DW}",0.01687772161634266,":Int_L",0.39911586689537293,":Invest",15.282282925220565,":K",329.1391384777324,"K_R",303.79591701808624,":L",99.93757566805024,":L_F",7.982317337907459,"N",111.094251236015,"P",1.083421863296923,":P_K",1.083421863296923,"P_{Neo}",0.8353115176643513,":Repay",0.48581925244408386,"W",0.8454133510367766,":W_{fn}",-0.03805042085290019,":Wages",84.48856074001779,":Y",109.71304615924414,":Y_R",101.26530567269542,"a",1.0132855934894331,":d_r",0.07275631857237325,":inf_{Neo}",-0.14262996307443118,":inf_r",0.10012389719927045,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",24.887511727738016,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.899574681463374,":\lambda_w",0.01,":\pi_r",0.07561395415580988,":\tau_{CB}",1.0,":\tau_{CW}",0.02,":\tau_P",1.0,":\tau_R",16.43063196394465,":\omega",0.7700867280394894,":\partial\lambda",-0.008568928338631869
0.7742032809807866,":1-s",0.7,":100",100.0,":Cons_B",0.11005358771257223,":Cons_W",85.03694290628336,":D_F",7.924045082780559,":D_W",1.700738858125667,":E_B",0.11005358771257223,":I_R",15.027931310573802,":I_{fn}",0.14792978418812203,":Inf_{Markup}",9.283508376044468,":Inf_{SD}",45.42883497228242,":Int_{DF}",0.07924045082780559,":Int_{DW}",0.01700738858125667,":Int_L",0.4867418764309401,":Invest",16.462119304619456,":K",333.8499963675593,"K_R",304.76481919549366,":L",100.02738917895209,":L_F",9.734837528618801,"N",111.28488167044746,"P",1.0954348249540204,":P_K",1.0954348249540204,"P_{Neo}",0.8344262953945558,":Repay",0.5821468996744552,"W",0.8510672067485279,":W_{fn}",-0.03812066468999716,":Wages",85.13003070687869,":Y",111.28333212251977,":Y_R",101.58827306516456,"a",1.0156045648999195,":d_r",0.08747794789161259,":inf_{Neo}",0.45428834972282417,":inf_r",0.09283508376044468,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",25.745799990037952,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.8988407740340449,":\lambda_w",0.01,":\pi_r",0.07711786811491399,":\tau_{CB}",1.0,":\tau_{CW}",0.02,":\tau_P",1.0,":\tau_R",16.722304171099527,":\omega",0.7649845586323112,":\partial\lambda",-0.005690071937292665
0.8785171816507462,":1-s",0.7,":100",100.0,":Cons_B",0.1412604481713063,":Cons_W",85.5955106826358,":D_F",9.592175435656813,":D_W",1.711910213652716,":E_B",0.1412604481713063,":I_R",15.915490436755839,":I_{fn}",0.15616613402209553,":Inf_{Markup}",8.622222168469044,":Inf_{SD}",-18.422885191879708,":Int_{DF}",0.09592175435656813,":Int_{DW}",0.01711910213652716,":Int_L",0.5722673048740419,":Invest",17.59796033649177,":K",338.0622907781379,"K_R",305.7415207801199,":L",100.13881860067464,":L_F",11.445346097480837,"N",111.45914637301406,"P",1.1057127272591218,":P_K",1.1057127272591218,"P_{Neo}",0.8427907070916292,":Repay",0.6736348803480439,"W",0.8556373521668434,":W_{fn}",-0.0381583928923516,":Wages",85.6825135965971,":Y",112.6874302593793,":Y_R",101.91384026003998,"a",1.0177256101496825,":d_r",0.10156719406180804,":inf_{Neo}",-0.1842288519187971,":inf_r",0.08622222168469043,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",26.528571112264714,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.8984351832872081,":\lambda_w",0.01,":\pi_r",0.07847243492080214,":\tau_{CB}",1.0,":\tau_{CW}",0.02,":\tau_P",1.0,":\tau_R",16.99042972888729,":\omega",0.7603555551792832,":\partial\lambda",-0.00294462199263483
0.9923026455801952,":1-s",0.7,":100",100.0,":Cons_B",0.17979879583929737,":Cons_W",86.16984478435708,":D_F",11.535574292819671,":D_W",1.7233968956871417,":E_B",0.17979879583929737,":I_R",16.93500096176375,":I_{fn}",0.16553558991301184,":Inf_{Markup}",7.905497628694944,":Inf_{SD}",53.02286890217772,":Int_{DF}",0.11535574292819671,":Int_{DW}",0.017233968956871418,":Int_L",0.6719384992173055,":Invest",18.902142442203793,":K",342.56335665587284,"K_R",306.9128693834905,":L",100.29396790609067,":L_F",13.43876998434611,"N",111.6495452716842,"P",1.116158332962691,":P_K",1.116158332962691,"P_{Neo}",0.8396951223536456,":Repay",0.7774991793261117,"W",0.8599762334907182,":W_{fn}",-0.03817146910384632,":Wages",86.25042876171882,":Y",114.18778555195762,":Y_R",102.30428979449682,"a",1.0200442950894963,":d_r",0.11769008322025137,":inf_{Neo}",0.5302286890217772,":inf_r",0.07905497628694944,":m_i",0.0,":m_r",3.0,":m_w",-0.04,":r_D",0.01,":r_L",0.05,":s_i",2.0,":s_r",100.0,":s_w",2.0,":v",3.0,":x_i",0.05,":x_r",0.03,":x_w",0.96,":y_i",0.05,":y_r",10.0,":y_w",0.0,":\Pi",27.38077403394969,":\alpha",0.02,":\beta",0.015,":\delta",0.02,":\lambda",0.8982926680268938,":\lambda_w",0.01,":\pi_r",0.07992908027654418,":\tau_{CB}",1.0,":\tau_{CW}",0.02,":\tau_P",1.0,":\tau_R",17.284609864146745,":\omega",0.7553384834008646,":\partial\lambda",0.00017852997100394064
