nsteps, 10
0.03,"0",0.909146912019549,"w",1.0123426821452017,":Investment",1.2343442494183847,"K",300.0184809664512,":L",100.0061603221504,":N",110.0,":NAIRU",0.95,":PhSlope",10.0,":Profit",1.2343442494183847,":Y",100.0061603221504,":a",1.0,":emprate",0.909146912019549,":v",3.0
0.09999999999999999,"0",0.9097178701956526,"w",1.0415402523539712,":Investment",4.156890088872913,"K",300.20689716456536,":L",100.06896572152179,":N",110.0,":NAIRU",0.95,":PhSlope",10.0,":Profit",4.156890088872913,":Y",100.06896572152179,":a",1.0,":emprate",0.9097178701956526,":v",3.0
0.17,"0",0.9109123360821147,"w",1.0709183577031058,":Investment",7.106044757508755,"K",300.6010709070979,":L",100.20035696903263,":N",110.0,":NAIRU",0.95,":PhSlope",10.0,":Profit",7.106044757508755,":Y",100.20035696903263,":a",1.0,":emprate",0.9109123360821147,":v",3.0
0.24000000000000005,"0",0.9127312426696516,"w",1.099964136921976,":Investment",10.036443000671369,"K",301.201310080985,":L",100.40043669366167,":N",110.0,":NAIRU",0.95,":PhSlope",10.0,":Profit",10.036443000671369,":Y",100.40043669366167,":a",1.0,":emprate",0.9127312426696516,":v",3.0
0.31000000000000005,"0",0.915165310449346,"w",1.1281162350220963,":Investment",12.897228739735795,"K",302.0045524482842,":L",100.66818414942806,":N",110.0,":NAIRU",0.95,":PhSlope",10.0,":Profit",12.897228739735795,":Y",100.66818414942806,":a",1.0,":emprate",0.915165310449346,":v",3.0
0.38000000000000006,"0",0.9181939418792262,"w",1.154777072919527,":Investment",15.632690776615988,"K",303.00400082014465,":L",101.00133360671488,":N",110.0,":NAIRU",0.95,":PhSlope",10.0,":Profit",15.632690776615988,":Y",101.00133360671488,":a",1.0,":emprate",0.9181939418792262,":v",3.0
0.45000000000000007,"0",0.9217843024541186,"w",1.179330027476638,":Investment",18.183396471529377,"K",304.1888198098591,":L",101.39627326995304,":N",110.0,":NAIRU",0.95,":PhSlope",10.0,":Profit",18.183396471529377,":Y",101.39627326995304,":a",1.0,":emprate",0.9217843024541186,":v",3.0
0.5200000000000001,"0",0.9258906990651201,"w",1.2011612305948531,":Investment",20.487864366229516,"K",305.5439306914896,":L",101.8479768971632,":N",110.0,":NAIRU",0.95,":PhSlope",10.0,":Profit",20.487864366229516,":Y",101.8479768971632,":a",1.0,":emprate",0.9258906990651201,":v",3.0
0.5900000000000002,"0",0.9304543701518918,"w",1.2196851214034483,":Investment",22.484767939390608,"K",307.0499421501243,":L",102.3499807167081,":N",110.0,":NAIRU",0.95,":PhSlope",10.0,":Profit",22.484767939390608,":Y",102.3499807167081,":a",1.0,":emprate",0.9304543701518918,":v",3.0
0.6600000000000003,"0",0.9354037939314113,"w",1.234372274792775,":Investment",24.11559865368467,"K",308.6832519973657,":L",102.89441733245523,":N",110.0,":NAIRU",0.95,":PhSlope",10.0,":Profit",24.11559865368467,":Y",102.89441733245523,":a",1.0,":emprate",0.9354037939314113,":v",3.0
