nsteps, 10
3.0,":FirmInt",0.8588660509119618,":Firms",85.88660509119617,":IntLoan",4.705022218461891,":Loan",2.44977781538109,":Loans",94.10044436923782,":Safe",8.213839278041643,":Vault",4.89955563076218,":rD",0.01,":rL",0.05,":\tau_\mathrm{vault}",0.5
6.020493780300365,":FirmInt",0.7834374049051636,":Firms",78.34374049051635,":IntLoan",4.938125375996015,":Loan",0.11874624003985976,":Loans",98.76250751992029,":Safe",20.418767029403934,":Vault",0.23749248007971951,":rD",0.01,":rL",0.05,":\tau_\mathrm{vault}",0.5
9.098903060211793,":FirmInt",0.6556122409453465,":Firms",65.56122409453465,":IntLoan",4.949457367861261,":Loan",0.005426321387397959,":Loans",98.98914735722522,":Safe",33.427923262690555,":Vault",0.010852642774795918,":rD",0.01,":rL",0.05,":\tau_\mathrm{vault}",0.5
12.597033634549913,":FirmInt",0.5028440931774055,":Firms",50.284409317740554,":IntLoan",4.949984193080265,":Loan",0.00015806919735001588,":Loans",98.9996838616053,":Safe",48.71527454386475,":Vault",0.00031613839470003176,":rD",0.01,":rL",0.05,":\tau_\mathrm{vault}",0.5
17.253250340525874,":FirmInt",0.2908818721402956,":Firms",29.08818721402956,":IntLoan",4.9500002361337945,":Loan",-2.361337937732855e-06,":Loans",99.00000472267588,":Safe",69.91181750864634,":Vault",-4.72267587546571e-06,":rD",0.01,":rL",0.05,":\tau_\mathrm{vault}",0.5
24.253250340525874,":FirmInt",-0.046942394056448004,":Firms",-4.6942394056448,":IntLoan",4.949999846536688,":Loan",1.5346331306456168e-06,":Loans",98.99999693073374,":Safe",103.69423633637857,":Vault",3.0692662612912335e-06,":rD",0.01,":rL",0.05,":\tau_\mathrm{vault}",0.5
31.253250340525874,":FirmInt",-0.40926154384946795,":Firms",-40.92615438494679,":IntLoan",4.950000099735782,":Loan",-9.97357814839633e-07,":Loans",99.00000199471563,":Safe",139.92615637966247,":Vault",-1.994715629679266e-06,":rD",0.01,":rL",0.05,":\tau_\mathrm{vault}",0.5
38.253250340525874,":FirmInt",-0.7978518868990342,":Firms",-79.78518868990342,":IntLoan",4.949999935181733,":Loan",6.481826769914769e-07,":Loans",98.99999870363465,":Safe",178.78518739353808,":Vault",1.2963653539829538e-06,":rD",0.01,":rL",0.05,":\tau_\mathrm{vault}",0.5
45.253250340525874,":FirmInt",-1.214618150039562,":Firms",-121.4618150039562,":IntLoan",4.950000042125382,":Loan",-4.212538133261557e-07,":Loans",99.00000084250763,":Safe",220.46181584646382,":Vault",-8.425076266523114e-07,":rD",0.01,":rL",0.05,":\tau_\mathrm{vault}",0.5
52.253250340525874,":FirmInt",-1.66160341522156,":Firms",-166.160341522156,":IntLoan",4.949999972622723,":Loan",2.7377278279863865e-07,":Loans",98.99999945245445,":Safe",265.1603409746104,":Vault",5.475455655972773e-07,":rD",0.01,":rL",0.05,":\tau_\mathrm{vault}",0.5
