nsteps, 10
0.10200000000000008,":-33.33333333",-33.3333,":-\tau_{Pc}",-1.0,":0.03",0.03,":0.04",0.04,":0.5",0.5,":1-s",0.73,":1.5",1.5,":14.285744",14.2857,":3",3.0,":50",50.0,":7",7.0,":A",0.2910791445675885,":B",0.2910791445675885,":BC",0.019310127565701166,":BPL",0.011470564873992303,":C",57.72229130704952,":D",304.1680320951225,":E",-0.05022074992753032,":F",0.10832187319230809,":FD",-5.022074992753032,":FL",5.8215828913517695,":G",0.011470564873992303,":H",281.6371519371529,":I",0.39289741037286413,":Inv(\pi_r)",0.15165366862254984,":J",0.0204981272667882,":Kr",904.6499765165312,":L",301.54999217217704,":N",300.6126246646997,":PC",1.262209137991727,":Ph(\lambda)",-0.04,":W",1.0086819432628293,":WD",10.832187319230808,":Yr",301.54999217217704,":a",1.0,":g",0.05055122287418328,":g-(\alpha+\beta)",0.05055122287418328,":min",-0.04,":ode_{Kr}",45.73116258601184,":ode_N",6.012252493293994,":ode_{PC}",0.11954694866968296,":ode_W",0.0853365813370687,":ode_a",0.0,":ode_\lambda",0.0,":rD",0.01,":rL",0.05,":sval",2.0,":v",3.0,":xval",0.96,":yval",0.0,":\alpha",0.0,":\beta",0.0,":\beta_0",0.02,":\delta",0.0,":\lambda",0.0,":\pi_r",0.06665439942213099,":\tau_B",1.0,":\tau_{LC}(\pi_r)",0.9420435005781297,":\tau_{RL}(\pi_r)",14.81705589717942,":\tau_W",0.0384615,":\omega",0.1
0.20800000000000016,":-33.33333333",-33.3333,":-\tau_{Pc}",-1.0,":0.03",0.03,":0.04",0.04,":0.5",0.5,":1-s",0.73,":1.5",1.5,":14.285744",14.2857,":3",3.0,":50",50.0,":7",7.0,":A",0.5969065005402472,":B",0.5969065005402472,":BC",0.07765687192027713,":BPL",0.046260114788590816,":C",58.78454117910911,":D",308.5556293730489,":E",0.0013274604280101691,":F",0.11759123853215334,":FD",0.1327460428010169,":FL",11.938130010804944,":G",0.046260114788590816,":H",305.7375259211246,":I",0.8051714532491446,":Inv(\pi_r)",0.15209257463633083,":J",0.08250900676911471,":Kr",909.5176576735972,":L",303.17255255786574,":N",301.2505994433114,":PC",1.2748680604852973,":Ph(\lambda)",-0.04,":W",1.0177558184926905,":WD",11.759123853215334,":Yr",303.17255255786574,":a",1.0,":g",0.05069752487877694,":g-(\alpha+\beta)",0.05069752487877694,":min",-0.04,":ode_{Kr}",46.110294077594126,":ode_N",6.025011988866228,":ode_{PC}",0.11931799224441564,":ode_W",0.08588611821076741,":ode_a",0.0,":ode_\lambda",0.0,":rD",0.01,":rL",0.05,":sval",2.0,":v",3.0,":xval",0.96,":yval",0.0,":\alpha",0.0,":\beta",0.0,":\beta_0",0.02,":\delta",0.0,":\lambda",0.0,":\pi_r",0.06671219850001184,":\tau_B",1.0,":\tau_{LC}(\pi_r)",0.9411926644273476,":\tau_{RL}(\pi_r)",14.826817273054663,":\tau_W",0.0384615,":\omega",0.1
0.3140000000000002,":-33.33333333",-33.3333,":-\tau_{Pc}",-1.0,":0.03",0.03,":0.04",0.04,":0.5",0.5,":1-s",0.73,":1.5",1.5,":14.285744",14.2857,":3",3.0,":50",50.0,":7",7.0,":A",0.9065264974662468,":B",0.9065264974662468,":BC",0.17135407594763516,":BPL",0.10235909416889827,":C",59.81266561532748,":D",313.00539645044927,":E",0.06050431030417757,":F",0.11977739824738289,":FD",6.050431030417757,":FL",18.130529949324934,":G",0.10235909416889827,":H",311.4215468647423,":I",1.2222370738925226,":Inv(\pi_r)",0.15241114258885577,":J",0.1821796136309866,":Kr",914.42408225558,":L",304.80802741852665,":N",301.88992816312424,":PC",1.2875083027581895,":Ph(\lambda)",-0.04,":W",1.0268935470674694,":WD",11.977739824738288,":Yr",304.80802741852665,":a",1.0,":g",0.05080371419628526,":g-(\alpha+\beta)",0.05080371419628526,":min",-0.04,":ode_{Kr}",46.45613972911293,":ode_N",6.037798563262485,":ode_{PC}",0.11919518637533022,":ode_W",0.0865420264751547,":ode_a",0.0,":ode_\lambda",0.0,":rD",0.01,":rL",0.05,":sval",2.0,":v",3.0,":xval",0.96,":yval",0.0,":\alpha",0.0,":\beta",0.0,":\beta_0",0.02,":\delta",0.0,":\lambda",0.0,":\pi_r",0.06675404601132015,":\tau_B",1.0,":\tau_{LC}(\pi_r)",0.9405776669102007,":\tau_{RL}(\pi_r)",14.833889706506517,":\tau_W",0.0384615,":\omega",0.1
0.4200000000000003,":-33.33333333",-33.3333,":-\tau_{Pc}",-1.0,":0.03",0.03,":0.04",0.04,":0.5",0.5,":1-s",0.73,":1.5",1.5,":14.285744",14.2857,":3",3.0,":50",50.0,":7",7.0,":A",1.2198525228378887,":B",1.2198525228378887,":BC",0.29711996858074174,":BPL",0.17794715314585777,":C",60.78719324358229,":D",317.51997159622937,":E",0.12065498311220228,":F",0.12153604992391698,":FD",12.065498311220228,":FL",24.39705045675777,":G",0.17794715314585777,":H",315.9940457962299,":I",1.6443050304141174,":Inv(\pi_r)",0.15256501879084222,":J",0.31599048603043645,":Kr",919.3646680818887,":L",306.4548893606296,":N",302.5306136975384,":PC",1.3001413453767736,":Ph(\lambda)",-0.04,":W",1.0361067244144329,":WD",12.153604992391697,":Yr",306.4548893606296,":a",1.0,":g",0.050855006263614076,":g-(\alpha+\beta)",0.050855006263614076,":min",-0.04,":ode_{Kr}",46.754295953849926,":ode_N",6.050612273950768,":ode_{PC}",0.11918293464299756,":ode_W",0.08731109243846519,":ode_a",0.0,":ode_\lambda",0.0,":rD",0.01,":rL",0.05,":sval",2.0,":v",3.0,":xval",0.96,":yval",0.0,":\alpha",0.0,":\beta",0.0,":\beta_0",0.02,":\delta",0.0,":\lambda",0.0,":\pi_r",0.06677422807595731,":\tau_B",1.0,":\tau_{LC}(\pi_r)",0.9402813746491181,":\tau_{RL}(\pi_r)",14.837302085376086,":\tau_W",0.0384615,":\omega",0.1
0.5260000000000004,":-33.33333333",-33.3333,":-\tau_{Pc}",-1.0,":0.03",0.03,":0.04",0.04,":0.5",0.5,":1-s",0.73,":1.5",1.5,":14.285744",14.2857,":3",3.0,":50",50.0,":7",7.0,":A",1.5367346753737543,":B",1.5367346753737543,":BC",0.4520447466412852,":BPL",0.271375216542004,":C",61.70425376998217,":D",322.10207991594365,":E",0.18134164146641854,":F",0.12329154144291238,":FD",18.134164146641854,":FL",30.734693507475082,":G",0.271375216542004,":H",320.55832830990045,":I",2.071490335403395,":Inv(\pi_r)",0.15255120497859398,":J",0.4807411711683611,":Kr",924.3342372553175,":L",308.11141241843916,":N",303.1726589260522,":PC",1.3127791703262919,":Ph(\lambda)",-0.04,":W",1.0454078198132566,":WD",12.329154144291238,":Yr",308.11141241843916,":a",1.0,":g",0.05085040165953133,":g-(\alpha+\beta)",0.05085040165953133,":min",-0.04,":ode_{Kr}",47.00276723208942,":ode_N",6.063453178521044,":ode_{PC}",0.1192863362672103,":ode_W",0.08820249669163696,":ode_a",0.0,":ode_\lambda",0.0,":rD",0.01,":rL",0.05,":sval",2.0,":v",3.0,":xval",0.96,":yval",0.0,":\alpha",0.0,":\beta",0.0,":\beta_0",0.02,":\delta",0.0,":\lambda",0.0,":\pi_r",0.06677241711853434,":\tau_B",1.0,":\tau_{LC}(\pi_r)",0.9403079531188601,":\tau_{RL}(\pi_r)",14.836995848928211,":\tau_W",0.0384615,":\omega",0.1
0.6320000000000005,":-33.33333333",-33.3333,":-\tau_{Pc}",-1.0,":0.03",0.03,":0.04",0.04,":0.5",0.5,":1-s",0.73,":1.5",1.5,":14.285744",14.2857,":3",3.0,":50",50.0,":7",7.0,":A",1.8569890082699272,":B",1.8569890082699272,":BC",0.633552349772909,":BPL",0.3811449957151738,":C",62.56074834947891,":D",326.75473643288746,":E",0.242514431273915,":F",0.12507192042291876,":FD",24.2514431273915,":FL",37.13978016539854,":G",0.3811449957151738,":H",325.187318286907,":I",2.503869857369877,":Inv(\pi_r)",0.15236885514159568,":J",0.6735195524790132,":Kr",929.3274510896398,":L",309.77581702987993,":N",303.81606673427456,":PC",1.325434343958377,":Ph(\lambda)",-0.04,":W",1.0548103449965875,":WD",12.507192042291875,":Yr",309.77581702987993,":a",1.0,":g",0.05078961838053189,":g-(\alpha+\beta)",0.05078961838053189,":min",-0.04,":ode_{Kr}",47.20018659139522,":ode_N",6.076321334685491,":ode_{PC}",0.11951133411914028,":ode_W",0.08922671926197069,":ode_a",0.0,":ode_\lambda",0.0,":rD",0.01,":rL",0.05,":sval",2.0,":v",3.0,":xval",0.96,":yval",0.0,":\alpha",0.0,":\beta",0.0,":\beta_0",0.02,":\delta",0.0,":\lambda",0.0,":\pi_r",0.06674849611331551,":\tau_B",1.0,":\tau_{LC}(\pi_r)",0.9406591797387358,":\tau_{RL}(\pi_r)",14.832951503482303,":\tau_W",0.0384615,":\omega",0.1
0.7380000000000005,":-33.33333333",-33.3333,":-\tau_{Pc}",-1.0,":0.03",0.03,":0.04",0.04,":0.5",0.5,":1-s",0.73,":1.5",1.5,":14.285744",14.2857,":3",3.0,":50",50.0,":7",7.0,":A",2.180399627259238,":B",2.180399627259238,":BC",0.8393678923800987,":BPL",0.5058913445203358,":C",63.3533704525531,":D",331.48129911472773,":E",0.30414086884547226,":F",0.12688014316117197,":FD",30.414086884547224,":FL",43.60799254518476,":G",0.5058913445203358,":H",329.88870210774917,":I",2.9414908742296233,":Inv(\pi_r)",0.15201676555662946,":J",0.8916740913837784,":Kr",934.3388202500903,":L",311.4462734166968,":N",304.4608400139386,":PC",1.3381201115787937,":Ph(\lambda)",-0.04,":W",1.0643289947837176,":WD",12.688014316117195,":Yr",311.4462734166968,":a",1.0,":g",0.05067225518554316,":g-(\alpha+\beta)",0.05067225518554316,":min",-0.04,":ode_{Kr}",47.345055129471916,":ode_N",6.089216800278772,":ode_{PC}",0.1198648127824633,":ode_W",0.09039563094985428,":ode_a",0.0,":ode_\lambda",0.0,":rD",0.01,":rL",0.05,":sval",2.0,":v",3.0,":xval",0.96,":yval",0.0,":\alpha",0.0,":\beta",0.0,":\beta_0",0.02,":\delta",0.0,":\lambda",0.0,":\pi_r",0.06670222720728883,":\tau_B",1.0,":\tau_{LC}(\pi_r)",0.9413393306936771,":\tau_{RL}(\pi_r)",14.825132699623177,":\tau_W",0.0384615,":\omega",0.1
0.8440000000000006,":-33.33333333",-33.3333,":-\tau_{Pc}",-1.0,":0.03",0.03,":0.04",0.04,":0.5",0.5,":1-s",0.73,":1.5",1.5,":14.285744",14.2857,":3",3.0,":50",50.0,":7",7.0,":A",2.5067187258646846,":B",2.5067187258646846,":BC",1.0674885322391714,":BPL",0.644366429335607,":C",64.07850927292132,":D",336.2855180526524,":E",0.36618237513947755,":F",0.1287177057401036,":FD",36.618237513947754,":FL",50.134374517293686,":G",0.644366429335607,":H",334.6663695906389,":I",3.3843748951962866,":Inv(\pi_r)",0.15149317255112582,":J",1.132787316321361,":Kr",939.3626863462327,":L",313.12089544874425,":N",305.10698166291456,":PC",1.3508505029531115,":Ph(\lambda)",-0.04,":W",1.0739798044161508,":WD",12.871770574010359,":Yr",313.12089544874425,":a",1.0,":g",0.050497724183708605,":g-(\alpha+\beta)",0.050497724183708605,":min",-0.04,":ode_{Kr}",47.43567784357964,":ode_N",6.102139633258291,":ode_{PC}",0.12035470857586228,":ode_W",0.09172268779444938,":ode_a",0.0,":ode_\lambda",0.0,":rD",0.01,":rL",0.05,":sval",2.0,":v",3.0,":xval",0.96,":yval",0.0,":\alpha",0.0,":\beta",0.0,":\beta_0",0.02,":\delta",0.0,":\lambda",0.0,":\pi_r",0.06663322208301727,":\tau_B",1.0,":\tau_{LC}(\pi_r)",0.9423556539331298,":\tau_{RL}(\pi_r)",14.813481387198978,":\tau_W",0.0384615,":\omega",0.1
0.9500000000000007,":-33.33333333",-33.3333,":-\tau_{Pc}",-1.0,":0.03",0.03,":0.04",0.04,":0.5",0.5,":1-s",0.73,":1.5",1.5,":14.285744",14.2857,":3",3.0,":50",50.0,":7",7.0,":A",2.8356661583233986,":B",2.8356661583233986,":BC",1.3161574658456732,":BPL",0.7954254582265208,":C",64.73220773106024,":D",341.1715912160174,":E",0.42859281050028913,":F",0.13058616658212568,":FD",42.85928105002891,":FL",56.713323166467966,":G",0.7954254582265208,":H",339.5243726378994,":I",3.8325209669164986,":Inv(\pi_r)",0.1507956963326723,":J",1.3946503049458656,":Kr",944.393200008768,":L",314.797733336256,":N",305.75449458522263,":PC",1.363640450426876,":Ph(\lambda)",-0.04,":W",1.083780329674705,":WD",13.058616658212568,":Yr",314.797733336256,":a",1.0,":g",0.05026523211089077,":g-(\alpha+\beta)",0.05026523211089077,":min",-0.04,":ode_{Kr}",47.47014340238761,":ode_N",6.115089891704453,":ode_{PC}",0.12099013816861048,":ode_W",0.09322316562760825,":ode_a",0.0,":ode_\lambda",0.0,":rD",0.01,":rL",0.05,":sval",2.0,":v",3.0,":xval",0.96,":yval",0.0,":\alpha",0.0,":\beta",0.0,":\beta_0",0.02,":\delta",0.0,":\lambda",0.0,":\pi_r",0.06654092924289337,":\tau_B",1.0,":\tau_{LC}(\pi_r)",0.9437186233553799,":\tau_{RL}(\pi_r)",14.797915955590286,":\tau_W",0.0384615,":\omega",0.1
1.0559999999999945,":-33.33333333",-33.3333,":-\tau_{Pc}",-1.0,":0.03",0.03,":0.04",0.04,":0.5",0.5,":1-s",0.73,":1.5",1.5,":14.285744",14.2857,":3",3.0,":50",50.0,":7",7.0,":A",3.166928648544806,":B",3.166928648544806,":BC",1.5838409207025428,":BPL",0.9580137824202816,":C",65.31012218808034,":D",346.1442287775764,":E",0.4913183263609573,":F",0.13248726552380155,":FD",49.13183263609573,":FL",63.33857297089611,":G",0.9580137824202816,":H",344.4672348291188,":I",4.285908890372576,":Inv(\pi_r)",0.14992129509102714,":J",1.675238152129628,":Kr",949.4242970309509,":L",316.4747656769836,":N",306.40338169104547,":PC",1.3765059218273252,":Ph(\lambda)",-0.04,":W",1.0937498540748603,":WD",13.248726552380154,":Yr",316.4747656769836,":a",1.0,":g",0.04997376503034238,":g-(\alpha+\beta)",0.04997376503034238,":min",-0.04,":ode_{Kr}",47.44630673392273,":ode_N",6.128067633820909,":ode_{PC}",0.12178154950809983,":ode_W",0.09491443766145098,":ode_a",0.0,":ode_\lambda",0.0,":rD",0.01,":rL",0.05,":sval",2.0,":v",3.0,":xval",0.96,":yval",0.0,":\alpha",0.0,":\beta",0.0,":\beta_0",0.02,":\delta",0.0,":\lambda",0.0,":\pi_r",0.0664246200577254,":\tau_B",1.0,":\tau_{LC}(\pi_r)",0.9454422457422561,":\tau_{RL}(\pi_r)",14.778329309139856,":\tau_W",0.0384615,":\omega",0.1
