nsteps, 10
0.03,"2p1",2.5,"int1",0.015,"p1",1.25
0.09999999999999999,"2p1",2.5,"int1",0.049999999999999996,"p1",1.25
0.17,"2p1",2.5,"int1",0.085,"p1",1.25
0.24000000000000005,"2p1",2.5,"int1",0.12000000000000002,"p1",1.25
0.31000000000000005,"2p1",2.5,"int1",0.15500000000000003,"p1",1.25
0.38000000000000006,"2p1",2.5,"int1",0.19000000000000003,"p1",1.25
0.45000000000000007,"2p1",2.5,"int1",0.22500000000000003,"p1",1.25
0.5200000000000001,"2p1",2.5,"int1",0.26000000000000006,"p1",1.25
0.5900000000000002,"2p1",2.5,"int1",0.2950000000000001,"p1",1.25
0.6600000000000003,"2p1",2.5,"int1",0.3300000000000001,"p1",1.25
