nsteps, 10
0.03,":B_E",4.891757141148437,":Buy_C",0.0,":C",261.83524851953695,":C_B",2.4458785705742185,":C_D",64.49231072734075,":C_I",4.080717204345222,":C_{NW}",74.72675459350039,":C_W",255.30865274461752,":D",10.234443866159626,":Fee",0.10234443866159626,":I",33.46909464895749,":I_B",1.2229392852871093,":I_C",32.246155363670375,":I_D",20.403586021726106,":I_{NW}",10.169142155566481,":Inv_B",0.0,":Lend",9.213187246762965,":M",99.99999999999999,":Repay",1.1371604295732918,":Reserves",100.0,":V",2.9530434316849448,":W",151.65527258993274,":W_C",128.9846214546815,":W_D",10.2123461097847,":W_I",22.67065113525123,":W_{NW}",10.2123461097847,":Y",295.3043431684944,":b_f",0.25,":d_r",0.034657275122838505,":int",0.40937775464638504,":r_L",0.04,":\Pi",143.54672613990007,":\Pi_C",133.1576603808402,":\Pi_I",10.389065759059871,":\tau_{CB}",2.0,":\tau_{CI}",5.0,":\tau_{CW}",0.04,":\tau_{IB}",4.0,":\tau_{IC}",2.0,":\tau_L",7.0,":\tau_R",9.0,":\tau_{WC}",0.5,":\tau_{WI}",0.9
0.09185552232662622,":B_E",4.676345136564178,":Buy_C",0.0,":C",183.73719318068393,":C_B",2.338172568282089,":C_D",66.92127366153845,":C_I",4.263391205121229,":C_{NW}",77.66788354788878,":C_W",177.13562940728062,":D",10.746609886350324,":Fee",0.10746609886350324,":I",34.62972311491027,":I_B",1.1690862841410445,":I_C",33.460636830769225,":I_D",21.316956025606142,":I_{NW}",10.570346139255822,":Inv_B",0.0,":Lend",9.56018195164835,":M",100.0,":Repay",1.194067765150036,":Reserves",100.0,":V",2.183669162955942,":W",157.52805401819484,":W_C",133.8425473230769,":W_D",7.085425176291225,":W_I",23.685506695117937,":W_{NW}",7.085425176291225,":Y",218.3669162955942,":b_f",0.25,":d_r",0.04921354419734117,":int",0.42986439545401295,":r_L",0.04,":\Pi",60.73139617853586,":\Pi_C",50.21704415419754,":\Pi_I",10.514352024338319,":\tau_{CB}",2.0,":\tau_{CI}",5.0,":\tau_{CW}",0.04,":\tau_{IB}",4.0,":\tau_{IC}",2.0,":\tau_L",7.0,":\tau_R",9.0,":\tau_{WC}",0.5,":\tau_{WI}",0.9
0.16185552232662626,":B_E",4.444699937698033,":Buy_C",0.0,":C",168.15112169890236,":C_B",2.2223499688490165,":C_D",66.80589955455658,":C_I",4.4581148464804965,":C_{NW}",78.13609873554282,":C_W",161.47065688357284,":D",11.330199180986236,":Fee",0.11330199180986236,":I",34.514124761702796,":I_B",1.1111749844245082,":I_C",33.40294977727829,":I_D",22.29057423240248,":I_{NW}",10.960375051416248,":Inv_B",0.0,":Lend",9.543699936365226,":M",100.0,":Repay",1.258911020109582,":Reserves",100.0,":V",2.0266524646060513,":W",158.37910381178256,":W_C",133.61179910911315,":W_D",6.458826275342914,":W_I",24.76730470266942,":W_{NW}",6.458826275342914,":Y",202.66524646060515,":b_f",0.25,":d_r",0.05590597983058059,":int",0.45320796723944945,":r_L",0.04,":\Pi",44.17284065701272,":\Pi_C",34.879228565218796,":\Pi_I",9.293612091793925,":\tau_{CB}",2.0,":\tau_{CI}",5.0,":\tau_{CW}",0.04,":\tau_{IB}",4.0,":\tau_{IC}",2.0,":\tau_L",7.0,":\tau_R",9.0,":\tau_{WC}",0.5,":\tau_{WI}",0.9
0.23185552232662626,":B_E",4.225297641018805,":Buy_C",0.0,":C",165.60579300879508,":C_B",2.1126488205094023,":C_D",66.26843858172256,":C_I",4.630350405186934,":C_{NW}",78.17369272041525,":C_W",158.86279378309874,":D",11.905254138692662,":Fee",0.11905254138692663,":I",34.190543701115985,":I_B",1.0563244102547011,":I_C",33.13421929086128,":I_D",23.15175202593467,":I_{NW}",11.246497887242011,":Inv_B",0.0,":Lend",9.466919797388938,":M",99.99999999999999,":Repay",1.3228060154102959,":Reserves",100.0,":V",1.9979633670991108,":W",158.2610460811503,":W_C",132.53687716344513,":W_D",6.35451175132395,":W_I",25.72416891770519,":W_{NW}",6.35451175132395,":Y",199.79633670991106,":b_f",0.25,":d_r",0.05958694906392692,":int",0.4762101655477065,":r_L",0.04,":\Pi",41.41623808737381,":\Pi_C",33.426073469510726,":\Pi_I",7.9901646178630905,":\tau_{CB}",2.0,":\tau_{CI}",5.0,":\tau_{CW}",0.04,":\tau_{IB}",4.0,":\tau_{IC}",2.0,":\tau_L",7.0,":\tau_R",9.0,":\tau_{WC}",0.5,":\tau_{WI}",0.9
0.30185552232662627,":B_E",4.017505579731389,":Buy_C",0.0,":C",165.04488906060703,":C_B",2.0087527898656945,":C_D",65.74740159854873,":C_I",4.7809772925181875,":C_{NW}",78.21788030361779,":C_W",158.25515897822314,":D",12.470478705069034,":Fee",0.12470478705069034,":I",33.878077194207215,":I_B",1.0043763949328472,":I_C",32.87370079927437,":I_D",23.904886462590937,":I_{NW}",11.43440775752191,":Inv_B",0.0,":Lend",9.392485942649818,":M",99.99999999999999,":Repay",1.3856087450076704,":Reserves",100.0,":V",1.9892296625481427,":W",158.05578815553184,":W_C",131.49480319709747,":W_D",6.330206359128925,":W_I",26.560984958434375,":W_{NW}",6.330206359128925,":Y",198.92296625481424,":b_f",0.25,":d_r",0.06268998969729182,":int",0.49881914820276135,":r_L",0.04,":\Pi",40.74247331223171,":\Pi_C",33.92420022466163,":\Pi_I",6.818273087570077,":\tau_{CB}",2.0,":\tau_{CI}",5.0,":\tau_{CW}",0.04,":\tau_{IB}",4.0,":\tau_{IC}",2.0,":\tau_L",7.0,":\tau_R",9.0,":\tau_{WC}",0.5,":\tau_{WI}",0.9
0.3718555223266263,":B_E",3.820723418043982,":Buy_C",0.0,":C",164.8202737955044,":C_B",1.910361709021991,":C_D",65.29732903877007,":C_I",4.912409487848114,":C_{NW}",78.3238097512284,":C_W",157.99750259863427,":D",13.026480712458309,":Fee",0.13026480712458308,":I",33.60384537389603,":I_B",0.9551808545109955,":I_C",32.648664519385036,":I_D",24.562047439240573,":I_{NW}",11.53556672678227,":Inv_B",0.0,":Lend",9.32818986268144,":M",100.0,":Repay",1.4473867458287009,":Reserves",100.0,":V",1.9842411916940044,":W",157.88582189891855,":W_C",130.59465807754015,":W_D",6.319900103945371,":W_I",27.29116382137841,":W_{NW}",6.319900103945371,":Y",198.42411916940043,":b_f",0.25,":d_r",0.06564968395468711,":int",0.5210592284983323,":r_L",0.04,":\Pi",40.40803246335729,":\Pi_C",34.616410139338,":\Pi_I",5.791622324019286,":\tau_{CB}",2.0,":\tau_{CI}",5.0,":\tau_{CW}",0.04,":\tau_{IB}",4.0,":\tau_{IC}",2.0,":\tau_L",7.0,":\tau_R",9.0,":\tau_{WC}",0.5,":\tau_{WI}",0.9
0.4418555223266263,":B_E",3.634382029714014,":Buy_C",0.0,":C",164.68115361144444,":C_B",1.817191014857007,":C_D",64.91713574019154,":C_I",5.02700075125624,":C_{NW}",78.49118203635446,":C_W",157.8369618453312,":D",13.574046296162907,":Fee",0.13574046296162906,":I",33.36716337752427,":I_B",0.9085955074285035,":I_C",32.45856787009577,":I_D",25.135003756281197,":I_{NW}",11.560957460118296,":Inv_B",0.0,":Lend",9.273876534313077,":M",100.0,":Repay",1.508227366240323,":Reserves",100.0,":V",1.980483169889687,":W",157.76205343180663,":W_C",129.83427148038308,":W_D",6.313478473813248,":W_I",27.92778195142355,":W_{NW}",6.313478473813248,":Y",198.0483169889687,":b_f",0.25,":d_r",0.06853906411594995,":int",0.5429618518465162,":r_L",0.04,":\Pi",40.15052309420046,":\Pi_C",35.254103519946256,":\Pi_I",4.896419574254203,":\tau_{CB}",2.0,":\tau_{CI}",5.0,":\tau_{CW}",0.04,":\tau_{IB}",4.0,":\tau_{IC}",2.0,":\tau_L",7.0,":\tau_R",9.0,":\tau_{WC}",0.5,":\tau_{WI}",0.9
0.5118555223266262,":B_E",3.457941914436153,":Buy_C",0.0,":C",164.58496092378363,":C_B",1.7289709572180765,":C_D",64.59867020970444,":C_I",5.126844410725156,":C_{NW}",78.71256749648347,":C_W",157.72914555584038,":D",14.113897286779011,":Fee",0.14113897286779012,":I",33.16382058346126,":I_B",0.8644854786090382,":I_C",32.29933510485222,":I_D",25.63422205362578,":I_{NW}",11.520324766846775,":Inv_B",0.0,":Lend",9.228381458529205,":M",99.99999999999999,":Repay",1.5682108096421123,":Reserves",100.0,":V",1.977487815072449,":W",157.67980936788197,":W_C",129.19734041940887,":W_D",6.309165822233615,":W_I",28.482468948473088,":W_{NW}",6.309165822233615,":Y",197.74878150724487,":b_f",0.25,":d_r",0.07137286601314367,":int",0.5645558914711605,":r_L",0.04,":\Pi",39.92783316649514,":\Pi_C",35.81103742297813,":\Pi_I",4.1167957435170095,":\tau_{CB}",2.0,":\tau_{CI}",5.0,":\tau_{CW}",0.04,":\tau_{IB}",4.0,":\tau_{IC}",2.0,":\tau_L",7.0,":\tau_R",9.0,":\tau_{WC}",0.5,":\tau_{WI}",0.9
0.5818555223266263,":B_E",3.290891626720515,":Buy_C",0.0,":C",164.52075438588173,":C_B",1.6454458133602574,":C_D",64.33376953233223,":C_I",5.213775503638383,":C_{NW}",78.98043651164517,":C_W",157.6615330688831,":D",14.646666979312904,":Fee",0.14646666979312906,":I",32.98960767284624,":I_B",0.8227229066801287,":I_C",32.16688476616611,":I_D",26.068877518191915,":I_{NW}",11.422210538879016,":Inv_B",0.0,":Lend",9.190538504618889,":M",99.99999999999997,":Repay",1.6274074421458782,":Reserves",100.0,":V",1.9751036205872803,":W",157.63295852932214,":W_C",128.66753906466445,":W_D",6.306461322755324,":W_I",28.965419464657682,":W_{NW}",6.306461322755324,":Y",197.51036205872796,":b_f",0.25,":d_r",0.0741564484346287,":int",0.5858666791725162,":r_L",0.04,":\Pi",39.73093685961269,":\Pi_C",36.29261533059665,":\Pi_I",3.4383215290160436,":\tau_{CB}",2.0,":\tau_{CI}",5.0,":\tau_{CW}",0.04,":\tau_{IB}",4.0,":\tau_{IC}",2.0,":\tau_L",7.0,":\tau_R",9.0,":\tau_{WC}",0.5,":\tau_{WI}",0.9
0.6518555223266264,":B_E",3.1327462824598125,":Buy_C",0.0,":C",164.48291368821998,":C_B",1.5663731412299062,":C_D",64.11517351080617,":C_I",5.289398908236775,":C_{NW}",79.28808031497515,":C_W",157.6271416387533,":D",15.172906804168948,":Fee",0.15172906804168948,":I",32.84077332601804,":I_B",0.7831865706149531,":I_C",32.057586755403086,":I_D",26.446994541183873,":I_{NW}",11.274087737014929,":Inv_B",0.0,":Lend",9.15931050154374,":M",99.99999999999999,":Repay",1.6858785337965498,":Reserves",100.0,":V",1.9732368701423806,":W",157.61589651181666,":W_C",128.23034702161235,":W_D",6.305085665550132,":W_I",29.3855494902043,":W_{NW}",6.305085665550132,":Y",197.32368701423803,":b_f",0.25,":d_r",0.07689348923970864,":int",0.6069162721667579,":r_L",0.04,":\Pi",39.55606143437967,":\Pi_C",36.70775387073269,":\Pi_I",2.84830756364698,":\tau_{CB}",2.0,":\tau_{CI}",5.0,":\tau_{CW}",0.04,":\tau_{IB}",4.0,":\tau_{IC}",2.0,":\tau_L",7.0,":\tau_R",9.0,":\tau_{WC}",0.5,":\tau_{WI}",0.9
