nsteps, 10
0.13,"int1",0.24813874993271332,"int2",-0.27444015895652046,"int3",2.3498736130332216
0.2,"int1",0.6484629839606554,"int2",-0.7286516550261035,"int3",5.1348254736101
0.27,"int1",0.9216344376460274,"int2",-1.0459656486444338,"int3",6.516400790216075
0.34,"int1",1.1284451227684762,"int2",-1.2879537480615928,"int3",7.357943429623248
0.41000000000000003,"int1",1.2949119632779649,"int2",-1.4812933867621971,"int3",7.933670271943572
0.48000000000000004,"int1",1.4345576137424076,"int2",-1.6400706428919996,"int3",8.358167809399248
0.55,"int1",1.5552983164678849,"int2",-1.7726850020630782,"int3",8.687915651306646
0.6200000000000001,"int1",1.6621615140304364,"int2",-1.8845801193220395,"int3",8.954048527645881
0.6900000000000002,"int1",1.7585372863869748,"int2",-1.97950559185106,"int3",9.17518474880836
0.7600000000000002,"int1",1.8468204948011147,"int2",-2.0601672990781985,"int3",9.363170957137317
