nsteps, 10
0.003,":1",1.0,":A",198.8038488908175,":B",0.0,":BS",0.0,":BV",99.40192444540875,":C",1.6676599611029828,":D",0.02482711340190929,":E",0.0,":F",0.08543936494160805,":FD",0.5955928432510653,":FL",0.5980755545912563,":WD",0.002482711340190929,":rL",0.0,":s",0.3,":\tau_B",1.0,":\tau_L",7.0,":\tau_S",0.25,":\tau_V",0.5,":\tau_W",0.1
0.010000000000000002,":1",1.0,":A",196.04255265334632,":B",0.0,":BS",0.0,":BV",98.02127632667316,":C",5.4658066102589355,":D",0.2664988394865661,":E",0.0,":F",0.282674810475264,":FD",1.9520737893781914,":FL",1.978723673326848,":WD",0.02664988394865661,":rL",0.0,":s",0.3,":\tau_B",1.0,":\tau_L",7.0,":\tau_S",0.25,":\tau_V",0.5,":\tau_W",0.1
0.017000000000000005,":1",1.0,":A",193.32236676103244,":B",0.0,":BS",0.0,":BV",96.66118338051622,":C",9.14027242714622,":D",0.7443360978870591,":E",0.0,":F",0.4769738027833978,":FD",3.2643830096950786,":FL",3.3388166194837847,":WD",0.07443360978870592,":rL",0.0,":s",0.3,":\tau_B",1.0,":\tau_L",7.0,":\tau_S",0.25,":\tau_V",0.5,":\tau_W",0.1
0.024000000000000007,":1",1.0,":A",190.64267916057423,":B",0.0,":BS",0.0,":BV",95.32133958028712,":C",12.698652358504834,":D",1.4342743453258837,":E",0.0,":F",0.6683800599589838,":FD",4.535232985180298,":FL",4.6786604197128865,":WD",0.14342743453258838,":rL",0.0,":s",0.3,":\tau_B",1.0,":\tau_L",7.0,":\tau_S",0.25,":\tau_V",0.5,":\tau_W",0.1
0.03100000000000001,":1",1.0,":A",188.00288691095656,":B",0.0,":BS",0.0,":BV",94.00144345547828,":C",16.14793517709115,":D",2.3143683841773113,":E",0.0,":F",0.8569366492173877,":FD",5.7671197061039825,":FL",5.998556544521714,":WD",0.23143683841773116,":rL",0.0,":s",0.3,":\tau_B",1.0,":\tau_L",7.0,":\tau_S",0.25,":\tau_V",0.5,":\tau_W",0.1
0.03800000000000001,":1",1.0,":A",185.4023960477866,":B",0.0,":BS",0.0,":BV",92.7011980238933,":C",19.494554766661906,":D",3.3646098801316286,":E",0.0,":F",1.0426859965866717,":FD",6.962340988093538,":FL",7.298801976106701,":WD",0.3364609880131629,":rL",0.0,":s",0.3,":\tau_B",1.0,":\tau_L",7.0,":\tau_S",0.25,":\tau_V",0.5,":\tau_W",0.1
0.04500000000000001,":1",1.0,":A",182.8406214496492,":B",0.0,":BS",0.0,":BV",91.4203107248246,":C",22.744437021588702,":D",4.5667605317944275,":E",0.0,":F",1.22566989645363,":FD",8.123013221995965,":FL",8.57968927517541,":WD",0.45667605317944276,":rL",0.0,":s",0.3,":\tau_B",1.0,":\tau_L",7.0,":\tau_S",0.25,":\tau_V",0.5,":\tau_W",0.1
0.05200000000000001,":1",1.0,":A",180.31698670645218,":B",0.0,":BS",0.0,":BV",90.15849335322609,":C",25.903042736795406,":D",5.904199550612625,":E",0.0,":F",1.4059295209677014,":FD",9.251086691712645,":FL",9.84150664677391,":WD",0.5904199550612625,":rL",0.0,":s",0.3,":\tau_B",1.0,":\tau_L",7.0,":\tau_S",0.25,":\tau_V",0.5,":\tau_W",0.1
0.05900000000000001,":1",1.0,":A",177.8309239897317,":B",0.0,":BS",0.0,":BV",88.91546199486585,":C",28.975406831515105,":D",7.361784224501752,":E",0.0,":F",1.583505429304878,":FD",10.348359582683967,":FL",11.084538005134146,":WD",0.7361784224501753,":rL",0.0,":s",0.3,":\tau_B",1.0,":\tau_L",7.0,":\tau_S",0.25,":\tau_V",0.5,":\tau_W",0.1
0.06600000000000002,":1",1.0,":A",175.38187392488834,":B",0.0,":BS",0.0,":BV",87.69093696244417,":C",31.966174220926593,":D",8.92572244367751,":E",0.0,":F",1.7584375767936893,":FD",11.41649079318807,":FL",12.309063037555825,":WD",0.8925722443677511,":rL",0.0,":s",0.3,":\tau_B",1.0,":\tau_L",7.0,":\tau_S",0.25,":\tau_V",0.5,":\tau_W",0.1
