nsteps, 10
0.03,"int1",0.05998200971375715,"res",1.1119147078112788,"res1",1.5707963267948966
0.09999999999999999,"int1",0.19933730500760927,"res",1.270981603655763,"res1",1.5707963267948966
0.17,"int1",0.336780314370856,"res",1.3880824910058713,"res1",1.5707963267948966
0.24000000000000005,"int1",0.4710899615810472,"res",1.4831002323000568,"res1",1.5707963267948966
0.31000000000000005,"int1",0.6012113402872921,"res",1.563262727569189,"res1",1.5707963267948966
0.38000000000000006,"int1",0.7262940201472587,"res",1.6324364484183371,"res1",1.5707963267948966
0.45000000000000007,"int1",0.845707852556959,"res",1.6930507122805996,"res1",1.5707963267948966
0.5200000000000001,"int1",0.9590385842955692,"res",1.746774825246542,"res1",1.5707963267948966
0.5900000000000002,"int1",1.0660682206704422,"res",1.79482294845334,"res1",1.5707963267948966
0.6600000000000003,"int1",1.1667460142981665,"res",1.8381135562878388,"res1",1.5707963267948966
