nsteps, 10
0.11999999999999998,"Capital",299.34492818935314,"Debt",0.22973596417646455,":E_\mathrm{Rate}",0.9942307462579779,":Employment",99.54245392860491,":G_{Fn}",-0.017872397781402483,"GovSpend",-0.2251706731391984,":Int_{Rate}",0.02,":Interest",0.004594719283529291,":Inv_{Fn}",0.0038177176038502406,":Investment",0.38093813399059323,":Output",99.78164272978438,":Pop_{gr}",0.01,"Population",100.12007202880864,":Prod_{gr}",0.02,"Productivity",1.0024028823053832,":Profit",-2.6149923888220954,":Profit_\mathrm{Rate}",-0.008735716367868308,"Wage",1.026364789032237,":Wage_\mathrm{Fn}",0.18149871032612758,":WageShare",1.0239044671058255,":Wages",102.16686972618375,":min_e",-0.04,":min_g",-0.05,":min_i",-0.01,":s_e",2.0,":s_g",-0.5,":s_i",1.5,":v",3.0,":x_e",0.96,":x_g",0.95,":x_i",0.05,":y_e",0.0,":y_g",0.0,":y_i",0.05,":\gamma",0.02
0.2800000000000001,"Capital",298.42771506855115,"Debt",0.8873935603140679,":E_\mathrm{Rate}",0.9864380712456113,":Employment",98.92039682939142,":G_{Fn}",-0.015268665431875564,"GovSpend",-0.48962698305682106,":Int_{Rate}",0.02,":Interest",0.01774787120628136,":Inv_{Fn}",0.0013857436190136806,":Investment",0.13784810063102587,":Output",99.47590502285038,":Pop_{gr}",0.01,"Population",100.28039236612292,":Prod_{gr}",0.02,"Productivity",1.0056157093103564,":Profit",-4.91788043175323,":Profit_\mathrm{Rate}",-0.016479301966385914,"Wage",1.05020212140388,":Wage_\mathrm{Fn}",0.11002215998145876,":WageShare",1.044337425997552,":Wages",103.88641060034051,":min_e",-0.04,":min_g",-0.05,":min_i",-0.01,":s_e",2.0,":s_g",-0.5,":s_i",1.5,":v",3.0,":x_e",0.96,":x_g",0.95,":x_i",0.05,":y_e",0.0,":y_g",0.0,":y_i",0.05,":\gamma",0.02
0.44000000000000017,"Capital",297.48567868368656,"Debt",1.8004409348988974,":E_\mathrm{Rate}",0.9786155700604046,":Employment",98.29309654764167,":G_{Fn}",-0.012442717349518892,"GovSpend",-0.7101133123644299,":Int_{Rate}",0.02,":Interest",0.03600881869797795,":Inv_{Fn}",0.00019973188505822102,":Investment",0.01980579179377232,":Output",99.16189289456219,":Pop_{gr}",0.01,"Population",100.44096942129643,":Prod_{gr}",0.02,"Productivity",1.0088388338289802,":Profit",-6.211300204446418,":Profit_\mathrm{Rate}",-0.020879325122238335,"Wage",1.0644396671055583,":Wage_\mathrm{Fn}",0.06145932275631614,":WageShare",1.0551136925068088,":Wages",104.6270709679462,":min_e",-0.04,":min_g",-0.05,":min_i",-0.01,":s_e",2.0,":s_g",-0.5,":s_i",1.5,":v",3.0,":x_e",0.96,":x_g",0.95,":x_i",0.05,":y_e",0.0,":y_g",0.0,":y_i",0.05,":\gamma",0.02
0.6000000000000002,"Capital",296.5337557800476,"Debt",2.846935371730236,":E_\mathrm{Rate}",0.9708129990200525,":Employment",97.66553866499102,":G_{Fn}",-0.009394926769090685,"GovSpend",-0.8833812319521359,":Int_{Rate}",0.02,":Interest",0.056938707434604725,":Inv_{Fn}",-0.00030156887494489984,":Investment",-0.02980845037125822,":Output",98.84458526001588,":Pop_{gr}",0.01,"Population",100.6018036054065,":Prod_{gr}",0.02,"Productivity",1.0120722888660778,":Profit",-6.789204739537113,":Profit_\mathrm{Rate}",-0.022895217179163138,"Wage",1.0719591730229656,":Wage_\mathrm{Fn}",0.02868490180383141,":WageShare",1.0591725362068602,":Wages",104.69347006016625,":min_e",-0.04,":min_g",-0.05,":min_i",-0.01,":s_e",2.0,":s_g",-0.5,":s_i",1.5,":v",3.0,":x_e",0.96,":x_g",0.95,":x_i",0.05,":y_e",0.0,":y_g",0.0,":y_i",0.05,":\gamma",0.02
0.7600000000000003,"Capital",295.5805411111746,"Debt",3.9389292617181453,":E_\mathrm{Rate}",0.9630585049789618,":Employment",97.04056333404318,":G_{Fn}",-0.006120907418859241,"GovSpend",-1.0061920021734418,":Int_{Rate}",0.02,":Interest",0.0787785852343629,":Inv_{Fn}",-0.00038023499354333627,":Investment",-0.0374633550469811,":Output",98.5268470370582,":Pop_{gr}",0.01,"Population",100.76289533018874,":Prod_{gr}",0.02,"Productivity",1.0153161075322572,":Profit",-6.863672499030992,":Profit_\mathrm{Rate}",-0.023220989017844064,"Wage",1.0748654517763867,":Wage_\mathrm{Fn}",0.00660951491721691,":WageShare",1.0586510386296,":Wages",104.30554894868139,":min_e",-0.04,":min_g",-0.05,":min_i",-0.01,":s_e",2.0,":s_g",-0.5,":s_i",1.5,":v",3.0,":x_e",0.96,":x_g",0.95,":x_i",0.05,":y_e",0.0,":y_g",0.0,":y_i",0.05,":\gamma",0.02
0.9200000000000005,"Capital",294.6315749313378,"Debt",5.013923338619497,":E_\mathrm{Rate}",0.9553697913490217,":Employment",96.41997489538683,":G_{Fn}",-0.0026140821902991968,"GovSpend",-1.0752567598138514,":Int_{Rate}",0.02,":Interest",0.10027846677238994,":Inv_{Fn}",-0.00016570063280971735,":Investment",-0.01627354613728211,":Output",98.2105249771126,":Pop_{gr}",0.01,"Population",100.92424500803803,":Prod_{gr}",0.02,"Productivity",1.0185703230442495,":Profit",-6.581696399702686,":Profit_\mathrm{Rate}",-0.022338734065541047,"Wage",1.0746392151901145,":Wage_\mathrm{Fn}",-0.0082666232416072,":WageShare",1.0550466579256788,":Wages",103.61668615022904,":min_e",-0.04,":min_g",-0.05,":min_i",-0.01,":s_e",2.0,":s_g",-0.5,":s_i",1.5,":v",3.0,":x_e",0.96,":x_g",0.95,":x_i",0.05,":y_e",0.0,":y_g",0.0,":y_i",0.05,":\gamma",0.02
1.0800000000000005,"Capital",293.6908642530502,"Debt",6.027393403582557,":E_\mathrm{Rate}",0.9477592708794872,":Employment",95.80505438480368,":G_{Fn}",0.001133011008644616,"GovSpend",-1.08720946884215,":Int_{Rate}",0.02,":Interest",0.12054786807165113,":Inv_{Fn}",0.0002776792344554961,":Investment",0.02718395145078667,":Output",97.89695475101674,":Pop_{gr}",0.01,"Population",101.08585305200968,":Prod_{gr}",0.02,"Productivity",1.02183496872525,":Profit",-6.042631769883883,":Profit_\mathrm{Rate}",-0.020574803323393214,"Wage",1.0723007240449085,":Wage_\mathrm{Fn}",-0.018310180606466095,":WageShare",1.0493873833488152,":Wages",102.73182918398682,":min_e",-0.04,":min_g",-0.05,":min_i",-0.01,":s_e",2.0,":s_g",-0.5,":s_i",1.5,":v",3.0,":x_e",0.96,":x_g",0.95,":x_i",0.05,":y_e",0.0,":y_g",0.0,":y_i",0.05,":\gamma",0.02
1.2400000000000007,"Capital",292.76166283854394,"Debt",6.9471317084874356,":E_\mathrm{Rate}",0.9402366932640618,":Employment",95.19682133656738,":G_{Fn}",0.005127907315169843,"GovSpend",-1.038597421332282,":Int_{Rate}",0.02,":Interest",0.13894263416974872,":Inv_{Fn}",0.0009211272198951462,":Investment",0.08989024552744938,":Output",97.58722094618132,":Pop_{gr}",0.01,"Population",101.24771987582038,":Prod_{gr}",0.02,"Productivity",1.0251100780052593,":Profit",-5.312398937449539,":Profit_\mathrm{Rate}",-0.018145814878703197,"Wage",1.0685449198822665,":Wage_\mathrm{Fn}",-0.02510963860606607,":WageShare",1.0423709051436956,":Wages",101.72207982812883,":min_e",-0.04,":min_g",-0.05,":min_i",-0.01,":s_e",2.0,":s_g",-0.5,":s_i",1.5,":v",3.0,":x_e",0.96,":x_g",0.95,":x_i",0.05,":y_e",0.0,":y_g",0.0,":y_i",0.05,":\gamma",0.02
1.4000000000000008,"Capital",291.8469184785743,"Debt",7.749229376197631,":E_\mathrm{Rate}",0.9328106356076877,":Employment",94.59618280511917,":G_{Fn}",0.009377576158800485,"GovSpend",-0.9258832406895685,":Int_{Rate}",0.02,":Interest",0.1549845875239526,":Inv_{Fn}",0.0017578795930989193,":Investment",0.1710105807674299,":Output",97.28230615952477,":Pop_{gr}",0.01,"Population",101.40984589384924,":Prod_{gr}",0.02,"Productivity",1.028395684421425,":Profit",-4.433982868236236,":Profit_\mathrm{Rate}",-0.015192837708724182,"Wage",1.0638423054223018,":Wage_\mathrm{Fn}",-0.029728107983311425,":WageShare",1.0344678819036652,":Wages",100.63542119954748,":min_e",-0.04,":min_g",-0.05,":min_i",-0.01,":s_e",2.0,":s_g",-0.5,":s_i",1.5,":v",3.0,":x_e",0.96,":x_g",0.95,":x_i",0.05,":y_e",0.0,":y_g",0.0,":y_i",0.05,":\gamma",0.02
1.560000000000001,"Capital",290.9495650853421,"Debt",8.415326505536092,":E_\mathrm{Rate}",0.925489457323991,":Employment",94.00402942968567,":G_{Fn}",0.01388780078905312,"GovSpend",-0.7454563173870188,":Int_{Rate}",0.02,":Interest",0.16830653011072183,":Inv_{Fn}",0.0027969194188930645,":Investment",0.2712541628352283,":Output",96.9831883617807,":Pop_{gr}",0.01,"Population",101.57223152113896,":Prod_{gr}",0.02,"Productivity",1.0316918216183852,":Profit",-3.4348352406858753,":Profit_\mathrm{Rate}",-0.011805603626451066,"Wage",1.058510591074155,":Wage_\mathrm{Fn}",-0.032876833780595686,":WageShare",1.025994942378917,":Wages",99.50426075496884,":min_e",-0.04,":min_g",-0.05,":min_i",-0.01,":s_e",2.0,":s_g",-0.5,":s_i",1.5,":v",3.0,":x_e",0.96,":x_g",0.95,":x_i",0.05,":y_e",0.0,":y_g",0.0,":y_i",0.05,":\gamma",0.02
