nsteps, 10
1.0200000000000007,":A",31.774341020918946,":B",1.8225658979081059,":C",0.6467416922419161,":D",97.01125383628742,":E",94.4872864865843,":F",0.48010694273611065,":Firm",32.33708461209581,":G",7.290263591632423,":Loan",36.451317958162115,":Safe",0.48010694273611065,":Vault",63.54868204183789,":Worker",3.634126403330165,":cb",1.0,":cw",26.0,":rD",0.02,":rL",0.05,":repay",0.2,":v",0.5,":w",3.0
2.0799999999999996,":A",22.613110007076305,":B",2.7386889992923704,":C",0.9616531257308699,":D",144.24796885963048,":E",143.07372392118387,":F",1.1882881638737341,":Firm",48.0826562865435,":G",10.954755997169482,":Loan",54.773779985847405,":Safe",1.1882881638737341,":Vault",45.22622001415261,":Worker",5.502835535430148,":cb",1.0,":cw",26.0,":rD",0.02,":rL",0.05,":repay",0.2,":v",0.5,":w",3.0
3.139999999999978,":A",18.25089237260007,":B",3.174910762739994,":C",1.1085728422658094,":D",166.28592633987142,":E",165.73653107894452,":F",1.6950911769345631,":Firm",55.42864211329047,":G",12.699643050959976,":Loan",63.498215254799874,":Safe",1.6950911769345631,":Vault",36.50178474520014,":Worker",6.374481964574789,":cb",1.0,":cw",26.0,":rD",0.02,":rL",0.05,":repay",0.2,":v",0.5,":w",3.0
4.199999999999957,":A",16.173776026359853,":B",3.3826223973640164,":C",1.177460860527845,":D",176.61912907917673,":E",176.360965514539,":F",1.9962908626364704,":Firm",58.873043026392246,":G",13.530489589456066,":Loan",67.65244794728032,":Safe",1.9962908626364704,":Vault",32.347552052719706,":Worker",6.7831140582515,":cb",1.0,":cw",26.0,":rD",0.02,":rL",0.05,":repay",0.2,":v",0.5,":w",3.0
5.259999999999935,":A",15.184734974918515,":B",3.4815265025081494,":C",1.2098850544978585,":D",181.48275817467876,":E",181.36104431256985,":F",2.1608525440172652,":Firm",60.494252724892924,":G",13.926106010032598,":Loan",69.63053005016299,":Safe",2.1608525440172652,":Vault",30.36946994983703,":Worker",6.975424781252687,":cb",1.0,":cw",26.0,":rD",0.02,":rL",0.05,":repay",0.2,":v",0.5,":w",3.0
6.319999999999913,":A",14.713792553610807,":B",3.528620744638921,":C",1.2251908686834552,":D",183.77863030251828,":E",183.7211033985836,":F",2.2466751740445776,":Firm",61.25954343417276,":G",14.114482978555683,":Loan",70.57241489277841,":Safe",2.2466751740445776,":Vault",29.427585107221613,":Worker",7.066196284560908,":cb",1.0,":cw",26.0,":rD",0.02,":rL",0.05,":repay",0.2,":v",0.5,":w",3.0
7.3799999999998915,":A",14.489548308274415,":B",3.551045169172559,":C",1.2324318260419032,":D",184.86477390628548,":E",184.83753313336157,":F",2.2901761916111596,":Firm",61.62159130209516,":G",14.204180676690235,":Loan",71.02090338345117,":Safe",2.2901761916111596,":Vault",28.97909661654883,":Worker",7.109135889744676,":cb",1.0,":cw",26.0,":rD",0.02,":rL",0.05,":repay",0.2,":v",0.5,":w",3.0
8.43999999999987,":A",14.38277202461143,":B",3.5617227975388546,":C",1.23586306599562,":D",185.379459899343,":E",185.36654232695471,":F",2.3118202538053576,":Firm",61.793153299781004,":G",14.246891190155418,":Loan",71.23445595077709,":Safe",2.3118202538053576,":Vault",28.76554404922286,":Worker",7.129482397190566,":cb",1.0,":cw",26.0,":rD",0.02,":rL",0.05,":repay",0.2,":v",0.5,":w",3.0
9.499999999999849,":A",14.33192936090885,":B",3.5668070639091134,":C",1.2374910196500033,":D",185.6236529475005,":E",185.61752096630985,":F",2.3224548739007713,":Firm",61.87455098250017,":G",14.267228255636454,":Loan",71.33614127818227,":Safe",2.3224548739007713,":Vault",28.6638587218177,":Worker",7.139135421781148,":cb",1.0,":cw",26.0,":rD",0.02,":rL",0.05,":repay",0.2,":v",0.5,":w",3.0
10.559999999999828,":A",14.307720085555793,":B",3.5692279914444223,":C",1.2382641153359093,":D",185.73961730038639,":E",185.7367041507383,":F",2.327634671679728,":Firm",61.913205766795464,":G",14.276911965777689,":Loan",71.38455982888844,":Safe",2.327634671679728,":Vault",28.615440171111587,":Worker",7.143719390413011,":cb",1.0,":cw",26.0,":rD",0.02,":rL",0.05,":repay",0.2,":v",0.5,":w",3.0
